name, is_sat, evaluation, solution, time, seed
uf20-0616.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4F 5T 6T 7T 8T 9F 10T 11F 12T 13F 14T 15T 16T 17F 18F 19T , 0.017996, 1736367892
uf20-0616.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5F 6F 7F 8T 9F 10F 11T 12T 13T 14F 15T 16T 17F 18T 19T , 0.030458, 1736367893
uf20-0616.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5F 6F 7T 8F 9F 10F 11F 12T 13T 14F 15F 16F 17T 18F 19T , 0.030518, 1736367894
uf20-0616.cnf_TS_results.txt, 0, 87, 0F 1T 2F 3F 4F 5T 6T 7T 8F 9F 10F 11F 12F 13F 14F 15T 16F 17F 18F 19T , 0.017999, 1736367895
uf20-0616.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4F 5F 6T 7T 8T 9F 10F 11F 12T 13T 14F 15T 16T 17F 18F 19T , 0.018000, 1736367896
uf20-0617.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5T 6T 7T 8T 9T 10T 11F 12T 13F 14T 15T 16F 17F 18T 19F , 0.024998, 1736367892
uf20-0617.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4F 5T 6F 7F 8T 9T 10F 11T 12F 13F 14T 15T 16F 17F 18F 19F , 0.017001, 1736367893
uf20-0617.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4F 5F 6F 7F 8T 9T 10T 11F 12T 13F 14F 15F 16F 17F 18F 19T , 0.028998, 1736367894
uf20-0617.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4T 5T 6T 7T 8T 9T 10T 11F 12T 13F 14T 15T 16F 17F 18T 19F , 0.018001, 1736367895
uf20-0617.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4T 5T 6T 7T 8T 9T 10T 11F 12T 13F 14T 15T 16F 17F 18F 19F , 0.018000, 1736367896
uf20-0618.cnf_TS_results.txt, 0, 87, 0T 1T 2T 3T 4F 5F 6F 7F 8F 9T 10F 11F 12F 13T 14F 15F 16F 17F 18T 19T , 0.017999, 1736367892
uf20-0618.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4T 5F 6F 7F 8T 9T 10F 11F 12F 13F 14F 15T 16T 17T 18F 19T , 0.033000, 1736367893
uf20-0618.cnf_TS_results.txt, 0, 87, 0T 1T 2T 3F 4T 5F 6F 7T 8F 9F 10F 11T 12T 13T 14F 15F 16T 17F 18T 19T , 0.017000, 1736367894
uf20-0618.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4F 5T 6T 7T 8T 9F 10F 11T 12T 13F 14T 15T 16T 17F 18F 19F , 0.017999, 1736367895
uf20-0618.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5F 6F 7F 8T 9F 10F 11F 12F 13F 14F 15T 16T 17F 18F 19T , 0.029002, 1736367896
uf20-0619.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5F 6T 7F 8T 9T 10T 11T 12F 13F 14T 15T 16F 17T 18F 19T , 0.018999, 1736367892
uf20-0619.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4T 5T 6F 7T 8T 9T 10T 11F 12F 13T 14T 15T 16T 17T 18F 19T , 0.020002, 1736367893
uf20-0619.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4T 5T 6F 7T 8T 9F 10F 11T 12F 13F 14F 15F 16F 17T 18T 19T , 0.024998, 1736367894
uf20-0619.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4T 5T 6T 7T 8T 9F 10T 11F 12T 13T 14F 15T 16F 17T 18T 19F , 0.031001, 1736367895
uf20-0619.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4F 5T 6F 7T 8T 9F 10F 11F 12F 13T 14T 15F 16T 17T 18T 19T , 0.027002, 1736367896
uf20-062.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5T 6F 7F 8F 9F 10F 11F 12F 13F 14T 15T 16F 17T 18T 19F , 0.004001, 1736367893
uf20-062.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5T 6T 7T 8F 9F 10F 11F 12F 13F 14F 15F 16F 17T 18T 19F , 0.023999, 1736367894
uf20-062.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5T 6T 7T 8F 9F 10F 11F 12F 13F 14F 15F 16F 17T 18T 19F , 0.011000, 1736367895
uf20-062.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4T 5F 6T 7F 8T 9T 10F 11F 12F 13F 14F 15T 16T 17F 18F 19T , 0.016999, 1736367896
uf20-062.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4T 5F 6T 7T 8F 9F 10F 11F 12F 13F 14T 15T 16F 17F 18F 19T , 0.019002, 1736367897
uf20-0620.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4F 5F 6F 7F 8T 9T 10T 11T 12T 13F 14T 15T 16T 17F 18T 19T , 0.011998, 1736367893
uf20-0620.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4F 5F 6F 7F 8T 9T 10T 11T 12T 13F 14T 15T 16F 17F 18F 19T , 0.009000, 1736367894
uf20-0620.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3T 4F 5F 6F 7F 8T 9F 10F 11F 12T 13T 14F 15F 16F 17F 18F 19F , 0.008000, 1736367895
uf20-0620.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4F 5F 6F 7F 8T 9T 10T 11T 12T 13F 14T 15T 16F 17F 18T 19T , 0.016000, 1736367896
uf20-0620.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4F 5F 6T 7T 8T 9T 10T 11T 12T 13F 14T 15F 16F 17F 18F 19F , 0.016001, 1736367897
uf20-0621.cnf_TS_results.txt, 0, 86, 0T 1T 2F 3F 4T 5F 6T 7T 8T 9T 10F 11T 12T 13T 14T 15F 16F 17F 18T 19F , 0.017999, 1736367893
uf20-0621.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4T 5T 6T 7T 8F 9T 10T 11F 12T 13F 14F 15T 16T 17T 18T 19F , 0.025284, 1736367894
uf20-0621.cnf_TS_results.txt, 0, 87, 0F 1F 2T 3F 4T 5F 6T 7T 8F 9T 10F 11T 12T 13T 14T 15F 16F 17F 18T 19F , 0.020457, 1736367895
uf20-0621.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3F 4T 5F 6T 7T 8F 9T 10T 11F 12T 13F 14F 15T 16T 17F 18T 19F , 0.017999, 1736367896
uf20-0621.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4T 5F 6F 7T 8F 9T 10T 11F 12T 13T 14F 15T 16T 17T 18F 19F , 0.017999, 1736367897
uf20-0622.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3F 4T 5T 6T 7F 8F 9F 10F 11T 12F 13T 14T 15T 16T 17T 18F 19F , 0.005998, 1736367893
uf20-0622.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4F 5T 6F 7F 8F 9F 10F 11F 12T 13F 14F 15T 16T 17T 18F 19T , 0.018002, 1736367894
uf20-0622.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4T 5T 6T 7F 8T 9T 10F 11T 12F 13T 14T 15T 16F 17T 18F 19F , 0.022999, 1736367895
uf20-0622.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4T 5T 6T 7F 8F 9T 10T 11F 12F 13F 14T 15T 16F 17T 18T 19F , 0.020000, 1736367896
uf20-0622.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4T 5T 6T 7F 8T 9F 10F 11T 12F 13T 14T 15T 16T 17T 18T 19F , 0.012999, 1736367897
uf20-0623.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4F 5F 6F 7T 8T 9F 10T 11T 12T 13T 14T 15T 16F 17T 18F 19T , 0.017996, 1736367893
uf20-0623.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5F 6F 7F 8F 9T 10F 11F 12T 13T 14F 15F 16F 17T 18F 19T , 0.032000, 1736367894
uf20-0623.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5F 6F 7F 8T 9F 10F 11F 12T 13F 14F 15T 16F 17F 18F 19F , 0.026000, 1736367895
uf20-0623.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4T 5F 6T 7F 8F 9T 10F 11F 12T 13F 14F 15T 16T 17T 18F 19T , 0.018000, 1736367896
uf20-0623.cnf_TS_results.txt, 0, 86, 0T 1T 2F 3F 4T 5F 6T 7T 8F 9F 10T 11T 12T 13T 14F 15T 16T 17T 18F 19T , 0.018000, 1736367897
uf20-0624.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4T 5T 6T 7T 8T 9F 10T 11T 12T 13F 14T 15F 16F 17T 18F 19F , 0.014999, 1736367893
uf20-0624.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4T 5T 6T 7T 8F 9F 10T 11F 12F 13F 14T 15F 16T 17T 18F 19F , 0.023001, 1736367894
uf20-0624.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4T 5T 6T 7T 8T 9F 10T 11T 12T 13F 14T 15F 16F 17T 18F 19F , 0.017000, 1736367895
uf20-0624.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4T 5T 6T 7T 8T 9F 10T 11T 12T 13F 14T 15F 16F 17T 18F 19F , 0.005999, 1736367896
uf20-0624.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4T 5T 6T 7T 8T 9F 10T 11T 12T 13F 14T 15F 16F 17T 18F 19F , 0.010001, 1736367897
uf20-0625.cnf_TS_results.txt, 0, 86, 0F 1T 2F 3F 4T 5T 6T 7F 8T 9F 10F 11T 12T 13F 14T 15F 16T 17T 18T 19T , 0.017998, 1736367893
uf20-0625.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4T 5F 6F 7T 8F 9T 10T 11T 12T 13F 14F 15T 16T 17F 18T 19F , 0.017000, 1736367894
uf20-0625.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4T 5F 6T 7T 8T 9F 10T 11F 12T 13F 14T 15T 16T 17F 18F 19F , 0.024000, 1736367895
uf20-0625.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4T 5F 6F 7T 8F 9T 10T 11F 12T 13F 14F 15T 16T 17F 18T 19F , 0.026999, 1736367896
uf20-0625.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5T 6T 7T 8T 9F 10T 11F 12T 13F 14T 15T 16T 17F 18F 19F , 0.025001, 1736367897
uf20-0626.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4F 5F 6F 7F 8T 9T 10T 11T 12T 13T 14T 15T 16T 17F 18T 19T , 0.021997, 1736367893
uf20-0626.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5F 6F 7F 8F 9T 10T 11F 12T 13F 14F 15F 16T 17F 18T 19F , 0.032000, 1736367894
uf20-0626.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4T 5F 6F 7F 8F 9F 10T 11F 12T 13F 14F 15T 16F 17F 18F 19F , 0.017000, 1736367895
uf20-0626.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4F 5F 6F 7F 8T 9T 10T 11T 12T 13T 14F 15T 16T 17F 18T 19T , 0.031000, 1736367896
uf20-0626.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5F 6F 7F 8T 9T 10T 11T 12T 13T 14F 15T 16T 17F 18F 19T , 0.024000, 1736367897
uf20-0627.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4F 5F 6T 7T 8T 9T 10T 11T 12T 13T 14T 15F 16T 17F 18F 19T , 0.020999, 1736367893
uf20-0627.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4T 5F 6F 7T 8F 9T 10T 11F 12T 13T 14T 15T 16T 17F 18F 19T , 0.017000, 1736367894
uf20-0627.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4T 5T 6T 7F 8T 9T 10F 11T 12F 13T 14T 15F 16T 17F 18F 19T , 0.028000, 1736367895
uf20-0627.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5T 6T 7T 8T 9F 10T 11F 12T 13T 14T 15F 16T 17F 18F 19F , 0.028002, 1736367896
uf20-0627.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5T 6T 7T 8T 9F 10T 11F 12T 13T 14T 15F 16T 17F 18F 19F , 0.025999, 1736367897
uf20-0628.cnf_TS_results.txt, 0, 87, 0T 1F 2F 3T 4F 5T 6F 7T 8F 9T 10T 11T 12F 13T 14F 15F 16F 17T 18F 19F , 0.017000, 1736367894
uf20-0628.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4T 5F 6T 7T 8T 9F 10T 11T 12T 13T 14T 15T 16F 17F 18T 19T , 0.017000, 1736367895
uf20-0628.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3T 4T 5F 6T 7F 8T 9F 10F 11T 12T 13T 14F 15T 16F 17F 18T 19T , 0.020999, 1736367896
uf20-0628.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4F 5F 6T 7F 8T 9F 10T 11T 12T 13T 14T 15F 16F 17T 18F 19F , 0.008001, 1736367897
uf20-0628.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4T 5F 6F 7F 8F 9F 10T 11T 12F 13T 14F 15T 16F 17T 18F 19F , 0.017010, 1736367898
uf20-0629.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4F 5F 6F 7T 8F 9F 10F 11T 12T 13F 14F 15T 16T 17F 18F 19F , 0.030998, 1736367894
uf20-0629.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5F 6T 7F 8T 9F 10F 11T 12F 13T 14F 15T 16T 17F 18F 19F , 0.025001, 1736367895
uf20-0629.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5F 6F 7T 8F 9T 10F 11F 12T 13F 14F 15T 16T 17F 18F 19T , 0.025000, 1736367896
uf20-0629.cnf_TS_results.txt, 0, 86, 0T 1T 2T 3F 4F 5F 6T 7F 8T 9F 10T 11F 12T 13T 14T 15T 16T 17T 18T 19F , 0.018999, 1736367897
uf20-0629.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4T 5T 6F 7T 8F 9T 10F 11F 12F 13F 14F 15T 16F 17F 18T 19F , 0.019001, 1736367898
uf20-063.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4F 5F 6F 7F 8F 9T 10F 11T 12T 13T 14F 15F 16T 17T 18T 19T , 0.026999, 1736367894
uf20-063.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5F 6T 7T 8T 9F 10T 11T 12T 13F 14T 15F 16T 17F 18F 19F , 0.032000, 1736367895
uf20-063.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4F 5F 6F 7F 8F 9T 10F 11T 12T 13T 14F 15F 16T 17T 18T 19T , 0.022000, 1736367896
uf20-063.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4F 5F 6F 7F 8F 9T 10F 11T 12T 13T 14F 15F 16T 17T 18T 19T , 0.020002, 1736367897
uf20-063.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5T 6T 7F 8F 9T 10F 11T 12T 13T 14F 15F 16T 17T 18T 19T , 0.012999, 1736367898
uf20-0630.cnf_TS_results.txt, 0, 87, 0T 1T 2F 3T 4T 5F 6F 7T 8T 9T 10F 11T 12T 13F 14F 15F 16T 17F 18T 19F , 0.017998, 1736367894
uf20-0630.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4T 5T 6T 7T 8T 9F 10F 11F 12T 13T 14T 15F 16T 17F 18F 19T , 0.017997, 1736367895
uf20-0630.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4T 5T 6T 7T 8T 9F 10T 11F 12T 13T 14T 15F 16T 17T 18T 19T , 0.014000, 1736367896
uf20-0630.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5T 6T 7F 8T 9F 10F 11F 12T 13T 14T 15F 16F 17T 18F 19T , 0.026000, 1736367897
uf20-0630.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4T 5T 6F 7F 8T 9T 10F 11F 12T 13T 14T 15T 16F 17T 18F 19T , 0.017000, 1736367898
uf20-0631.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5T 6F 7F 8F 9T 10T 11F 12F 13F 14F 15F 16T 17F 18T 19F , 0.032125, 1736367894
uf20-0631.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4T 5F 6T 7T 8F 9T 10T 11T 12F 13T 14F 15F 16F 17T 18F 19F , 0.026787, 1736367895
uf20-0631.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5T 6T 7F 8F 9T 10F 11F 12F 13F 14F 15T 16T 17F 18T 19F , 0.023999, 1736367896
uf20-0631.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4T 5T 6T 7T 8F 9F 10T 11F 12T 13F 14F 15T 16T 17F 18F 19T , 0.018001, 1736367897
uf20-0631.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4T 5T 6F 7T 8F 9F 10T 11F 12F 13F 14T 15F 16F 17T 18F 19F , 0.026999, 1736367898
uf20-0632.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4F 5F 6T 7F 8T 9T 10T 11T 12F 13F 14T 15F 16T 17T 18F 19F , 0.007000, 1736367894
uf20-0632.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3T 4T 5F 6T 7F 8F 9T 10F 11T 12F 13T 14F 15T 16T 17F 18T 19T , 0.017998, 1736367895
uf20-0632.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4F 5F 6T 7F 8T 9T 10T 11T 12T 13F 14F 15F 16T 17T 18F 19T , 0.029000, 1736367896
uf20-0632.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4T 5F 6T 7T 8T 9F 10T 11T 12F 13T 14T 15F 16T 17T 18F 19F , 0.017001, 1736367897
uf20-0632.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4T 5F 6F 7F 8F 9F 10T 11T 12F 13F 14T 15F 16T 17T 18F 19F , 0.018000, 1736367898
uf20-0633.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4T 5F 6F 7F 8F 9T 10T 11F 12F 13F 14F 15F 16F 17F 18T 19F , 0.023997, 1736367894
uf20-0633.cnf_TS_results.txt, 0, 85, 0F 1F 2F 3T 4F 5T 6F 7T 8T 9T 10F 11T 12T 13T 14T 15F 16F 17F 18F 19T , 0.017000, 1736367895
uf20-0633.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5F 6F 7F 8T 9T 10F 11F 12T 13F 14F 15T 16T 17T 18F 19T , 0.034001, 1736367896
uf20-0633.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3F 4F 5T 6F 7T 8F 9T 10T 11F 12T 13T 14T 15F 16F 17T 18T 19F , 0.025000, 1736367897
uf20-0633.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4T 5F 6F 7F 8T 9T 10T 11F 12F 13F 14F 15T 16F 17T 18F 19T , 0.024000, 1736367898
uf20-0634.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4F 5T 6T 7F 8F 9T 10T 11T 12T 13F 14F 15F 16T 17T 18T 19F , 0.007997, 1736367894
uf20-0634.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4F 5T 6T 7F 8F 9T 10F 11T 12T 13T 14F 15T 16F 17F 18F 19T , 0.017998, 1736367895
uf20-0634.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4T 5F 6F 7F 8T 9T 10T 11T 12F 13F 14F 15F 16T 17T 18F 19F , 0.023001, 1736367896
uf20-0634.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4T 5T 6F 7T 8F 9T 10T 11T 12F 13F 14T 15T 16T 17T 18T 19F , 0.022000, 1736367897
uf20-0634.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4F 5T 6T 7F 8F 9T 10T 11T 12T 13F 14F 15F 16T 17T 18T 19F , 0.022000, 1736367898
uf20-0635.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4F 5F 6T 7F 8F 9T 10F 11F 12F 13F 14T 15T 16F 17F 18T 19T , 0.026999, 1736367895
uf20-0635.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5T 6T 7F 8F 9F 10F 11T 12T 13T 14T 15F 16T 17F 18T 19F , 0.031000, 1736367896
uf20-0635.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4F 5T 6T 7F 8F 9F 10T 11T 12F 13T 14T 15T 16T 17F 18F 19T , 0.029001, 1736367897
uf20-0635.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4T 5T 6F 7F 8F 9T 10F 11T 12F 13T 14T 15F 16F 17F 18T 19F , 0.028999, 1736367898
uf20-0635.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4F 5T 6T 7F 8F 9F 10T 11T 12F 13T 14T 15F 16T 17F 18F 19T , 0.019000, 1736367899
uf20-0636.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4F 5F 6F 7T 8T 9F 10F 11F 12F 13F 14F 15F 16T 17F 18F 19T , 0.021000, 1736367895
uf20-0636.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4T 5F 6F 7T 8T 9T 10F 11F 12T 13F 14T 15F 16T 17F 18F 19F , 0.032000, 1736367896
uf20-0636.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4F 5F 6T 7T 8T 9F 10F 11F 12T 13F 14F 15F 16T 17F 18F 19F , 0.016999, 1736367897
uf20-0636.cnf_TS_results.txt, 0, 86, 0T 1F 2T 3T 4T 5F 6F 7F 8F 9T 10T 11F 12F 13F 14F 15F 16T 17T 18T 19T , 0.022002, 1736367898
uf20-0636.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4T 5T 6T 7F 8T 9F 10F 11F 12T 13F 14T 15F 16T 17T 18F 19T , 0.017999, 1736367899
uf20-0637.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4T 5F 6T 7T 8T 9T 10F 11F 12T 13T 14F 15F 16F 17F 18F 19T , 0.024999, 1736367895
uf20-0637.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4F 5F 6F 7F 8F 9T 10T 11F 12T 13F 14F 15T 16F 17F 18F 19T , 0.024999, 1736367896
uf20-0637.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5T 6T 7T 8F 9T 10T 11F 12T 13T 14F 15T 16F 17F 18F 19T , 0.027001, 1736367897
uf20-0637.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4F 5F 6F 7F 8F 9T 10T 11F 12T 13F 14F 15T 16F 17F 18F 19T , 0.020000, 1736367898
uf20-0637.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4T 5F 6F 7F 8T 9T 10F 11F 12T 13T 14F 15T 16F 17T 18F 19F , 0.028001, 1736367899
uf20-0638.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4T 5T 6T 7F 8F 9F 10T 11T 12F 13T 14F 15T 16T 17F 18T 19F , 0.034002, 1736367895
uf20-0638.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4F 5T 6F 7F 8F 9F 10F 11T 12F 13F 14F 15T 16T 17F 18T 19F , 0.028000, 1736367896
uf20-0638.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4F 5F 6T 7T 8F 9T 10F 11F 12T 13F 14T 15F 16F 17F 18T 19F , 0.018998, 1736367897
uf20-0638.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4F 5T 6F 7F 8F 9F 10T 11T 12F 13F 14F 15T 16F 17F 18T 19F , 0.018000, 1736367898
uf20-0638.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4F 5T 6F 7F 8F 9F 10F 11T 12F 13F 14F 15T 16T 17F 18T 19F , 0.009000, 1736367899
uf20-0639.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5T 6T 7T 8T 9F 10T 11T 12T 13F 14T 15T 16F 17F 18F 19T , 0.028001, 1736367895
uf20-0639.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5F 6F 7F 8T 9T 10T 11T 12F 13T 14T 15F 16T 17F 18F 19T , 0.034001, 1736367896
uf20-0639.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5T 6T 7T 8T 9F 10T 11F 12T 13F 14F 15T 16F 17T 18F 19T , 0.032000, 1736367897
uf20-0639.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5T 6T 7T 8T 9T 10T 11F 12F 13T 14F 15T 16F 17T 18F 19F , 0.023000, 1736367898
uf20-0639.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4T 5T 6F 7T 8T 9T 10T 11F 12F 13T 14T 15T 16F 17F 18F 19F , 0.038000, 1736367899
uf20-064.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4F 5F 6F 7T 8F 9F 10T 11F 12F 13F 14T 15T 16F 17F 18T 19T , 0.016996, 1736367895
uf20-064.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5F 6T 7T 8F 9T 10T 11F 12T 13T 14F 15T 16F 17F 18T 19F , 0.026999, 1736367896
uf20-064.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5F 6T 7T 8F 9T 10T 11F 12T 13T 14F 15T 16F 17F 18T 19F , 0.028001, 1736367897
uf20-064.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5F 6F 7F 8T 9T 10F 11F 12T 13T 14T 15T 16F 17T 18T 19T , 0.028000, 1736367898
uf20-064.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5F 6F 7F 8T 9F 10F 11F 12F 13T 14T 15F 16T 17T 18F 19T , 0.022000, 1736367899
uf20-0640.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4F 5T 6F 7F 8T 9T 10T 11F 12T 13T 14F 15T 16F 17T 18F 19F , 0.008998, 1736367896
uf20-0640.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4F 5T 6F 7F 8T 9T 10T 11F 12T 13T 14F 15T 16F 17T 18F 19F , 0.018000, 1736367897
uf20-0640.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4F 5T 6T 7F 8F 9T 10T 11F 12T 13T 14F 15T 16F 17T 18F 19F , 0.033000, 1736367898
uf20-0640.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4F 5T 6T 7T 8F 9F 10T 11F 12T 13T 14F 15T 16F 17T 18T 19T , 0.030000, 1736367899
uf20-0640.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4F 5T 6T 7T 8F 9F 10T 11F 12T 13T 14F 15T 16F 17T 18T 19T , 0.020999, 1736367900
uf20-0641.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5F 6T 7T 8T 9F 10T 11F 12F 13F 14T 15T 16T 17F 18T 19F , 0.029632, 1736367896
uf20-0641.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5T 6F 7F 8F 9F 10T 11T 12F 13F 14T 15T 16F 17T 18F 19T , 0.018000, 1736367897
