name, is_sat_result, is_sat, is_correct, solution, time
uf20-0930.cnf_results.txt, 1, 1, 0, 19T 2T 3T 14T 4F 13F 18T 9T 20T 7T 17F 6F 5F 1F 8F 12F 15F 16F 10F , 0.0220344
uf20-0931.cnf_results.txt, 1, 1, 0, 4F 14F 18F 1F 11T 2T 6T 10T 9T 16T 5T 12T 8T 19T 15F 13T 20F 7T 3F , 0.0090383
uf20-0932.cnf_results.txt, 1, 1, 0, 6F 14F 10F 9F 1T 12T 19T 2F 7T 16T 8T 20T 13F 18F 4F 17F 3F 15F , 0.0100001
uf20-0933.cnf_results.txt, 1, 1, 0, 4T 8F 15T 16F 14T 5T 9F 20T 6T 17T 11F 2F 7F 10F 19T 12F 1F 18F 3F , 0.0209989
uf20-0934.cnf_results.txt, 1, 1, 0, 20F 12F 4T 17F 8T 14T 13T 9T 7T 18F 11T 19F 10F 5T 1F 16T 6F 3F 2F 15F , 0.0100435
uf20-0935.cnf_results.txt, 1, 1, 0, 18T 6T 13F 12T 4F 16T 7T 20T 8T 17T 15T 3T 1T 19T 14T 11F 9F 2F 5F , 0.0170376
uf20-0936.cnf_results.txt, 1, 1, 0, 11T 1F 2F 14F 5T 6F 19T 9T 8T 17T 10T 20F 7F 3T 4T 12T 18F 16T 13F 15F , 0.0309664
uf20-0937.cnf_results.txt, 1, 1, 0, 13F 18F 16T 20T 19T 14F 12T 10T 15T 2F 8T 4T 7T 9F 1F 6F 3F 5F 11F 17F , 0.0130372
uf20-0938.cnf_results.txt, 1, 1, 0, 4T 17T 7T 8T 11T 13T 14T 2T 5T 20T 18F 19T 16T 6F 9F 10T 15F 12T 1F 3F , 0.0380363
uf20-0939.cnf_results.txt, 1, 1, 0, 9F 2T 6F 1F 3T 8T 15F 16T 12T 7T 13F 17F 14T 19F 4F 5T 10F 18F , 0.0119985
uf20-094.cnf_results.txt, 1, 1, 0, 18T 1T 13T 14F 11T 8T 15F 2T 5T 19F 3T 7F 10T 20F 16T 4F 6F 12F 9F , 0.0390154
uf20-0940.cnf_results.txt, 1, 1, 0, 3T 18F 13T 1F 17F 4T 16T 2T 8F 7T 12T 6F 10T 11F 19T 9F 14F 20F , 0.0310374
uf20-0941.cnf_results.txt, 1, 1, 0, 4F 13T 1F 6F 2F 9T 20T 5F 18F 16T 19F 7F 12F 3F 14T 8F 17T 10F 15F , 0.0129932
uf20-0942.cnf_results.txt, 1, 1, 0, 5F 3F 11T 19T 2T 17T 7T 13T 12F 15T 9T 16F 20T 18T 6T 4T 10F 1T 14F , 0.0100445
uf20-0943.cnf_results.txt, 1, 1, 0, 5T 7T 16T 12T 2T 15T 4T 3F 8F 14T 6F 9F 1F 10F 11F 17F 18F 13F 19F 20F , 0.0409732
uf20-0944.cnf_results.txt, 1, 1, 0, 10F 15T 3T 7F 8F 4T 16T 2F 6F 19T 5F 1F 13T 11F 17F 9F 14F 18F 12F 20F , 0.0100114
uf20-0945.cnf_results.txt, 1, 1, 0, 1F 10F 8F 17T 15F 3F 6T 2T 19F 5T 7F 13T 20T 14T 11F 9T 4F 12F 16F 18F , 0.010037
uf20-0946.cnf_results.txt, 1, 1, 0, 13T 7F 16T 5F 17T 11T 14T 12T 20T 3F 6T 8F 10F 19T 4F 15F 18T 2F 9F , 0.0220341
uf20-0947.cnf_results.txt, 1, 1, 0, 5F 2F 1F 6F 7F 8T 4F 9T 10T 15T 14F 12F 19F 11T 17F 3F 13F 18F 16F 20F , 0.0069956
uf20-0948.cnf_results.txt, 1, 1, 0, 19T 6F 1F 8T 11T 12T 15T 9F 18T 10T 5F 3T 13T 17T 14T 2T 4F 16F 20F , 0.0170355
uf20-0949.cnf_results.txt, 1, 1, 0, 5F 7F 20F 9T 17T 2F 13T 8F 12T 14T 11T 1T 10F 15F 18F 3F 6F 19F , 0.0100264
uf20-095.cnf_results.txt, 1, 1, 0, 9T 14T 12T 10T 7T 19F 4F 13T 20T 8T 11T 3T 16T 18T 1F 15T 2F 6F 5F 17F , 0.0370362
uf20-0950.cnf_results.txt, 1, 1, 0, 18F 12T 15F 2F 3T 6T 13T 17T 19F 20T 14T 1T 8T 7T 5T 4F 10F 11F 9F 16F , 0.0089989
uf20-0951.cnf_results.txt, 1, 1, 0, 5F 14F 4F 7F 12T 8T 13T 3F 6T 1T 18F 9T 19F 11F 17F 15F 16F 10F 20F , 0.008999
uf20-0952.cnf_results.txt, 1, 1, 0, 12F 1T 2F 8T 5T 15F 3T 16F 4F 6F 18T 20T 10T 14F 11T 7F 9F 17F 19F , 0.0219885
uf20-0953.cnf_results.txt, 1, 1, 0, 12F 19T 1F 3T 2F 6T 9T 5T 11F 16T 10F 4F 17F 8F 14F 13F 20F 7F , 0.0150361
uf20-0954.cnf_results.txt, 1, 1, 0, 4F 7F 6T 15T 2T 1F 10T 3T 18F 17T 11F 13T 5T 12T 14T 8F 16F 20T 19F 9F , 0.0130362
uf20-0955.cnf_results.txt, 1, 1, 0, 4F 5F 6F 7T 1T 14F 3T 13F 20T 17F 19T 18T 2T 11F 12F 8F 9F , 0.0100519
uf20-0956.cnf_results.txt, 1, 1, 0, 12F 11T 6T 16T 17T 14T 8F 4T 18T 13F 1F 5F 15F 3F 20T 19T 2T 10F 7F , 0.0140366
uf20-0957.cnf_results.txt, 1, 1, 0, 5F 14T 15T 7T 19F 17T 9T 10F 3T 18T 1T 11F 20T 12F 13F 2F 4F 8F 16F , 0.0199932
uf20-0958.cnf_results.txt, 1, 1, 0, 5F 14F 12F 17F 13F 3T 7F 16T 6T 2F 15T 20T 11F 18F 9F 8F 10T 19F , 0.0090027
uf20-0959.cnf_results.txt, 1, 1, 0, 17F 2F 4T 19T 16T 8T 10T 1T 18T 11F 7T 12F 3F 6F 15T 20T 14F 13F 5F , 0.0100364
uf20-096.cnf_results.txt, 1, 1, 0, 1F 3F 7F 16T 5F 12F 17T 15T 6T 8T 19F 9F 4T 14F 2T 11T 13F 20F 18F 10F , 0.0100347
uf20-0960.cnf_results.txt, 1, 1, 0, 12F 20F 6T 4T 17F 8T 1T 19T 3T 11F 14T 15T 7T 9T 18F 10F 2F 5F 13F 16F , 0.0090522
uf20-0961.cnf_results.txt, 1, 1, 0, 17T 8T 14F 5F 6F 16F 1F 3F 10F 7T 9T 13F 20F 4F 15T 2T 12F 19F , 0.0280352
uf20-0962.cnf_results.txt, 1, 1, 0, 5F 8F 12F 20T 13F 15T 9T 10F 2T 11F 3F 6T 14T 1T 16F 17F 4T 7F 18F 19F , 0.0069871
uf20-0963.cnf_results.txt, 1, 1, 0, 20T 5T 9T 1T 15T 18T 2F 6F 7F 8F 3F 14F 11F 12F 4F 17F 10F 13F 16F , 0.0299456
uf20-0964.cnf_results.txt, 1, 1, 0, 18F 20T 6F 19T 2F 16T 1F 9T 3F 7F 15T 4T 14F 17F 10F 12T 13F 5F 11F , 0.0220382
uf20-0965.cnf_results.txt, 1, 1, 0, 11T 14T 17F 4T 20T 10F 13F 19F 7F 5F 12T 15T 9F 8F 16T 1F 18F , 0.0419665
uf20-0966.cnf_results.txt, 1, 1, 0, 13T 2F 14T 9F 19T 5F 16T 17T 10F 8F 20T 12F 11T 6F 3T 1F 18F 4F 7F 15F , 0.0310031
uf20-0967.cnf_results.txt, 1, 1, 0, 7T 17F 6T 20T 2T 11T 18T 13T 12T 16T 5T 9F 15T 19T 10F 1F 4F 3F 14F , 0.0250383
uf20-0968.cnf_results.txt, 1, 1, 0, 14F 15F 1T 10F 6T 4T 2T 11T 7F 3T 16F 18F 19T 5F 9F 13F 8F 12F , 0.0070357
uf20-0969.cnf_results.txt, 1, 1, 0, 10F 5F 7F 2T 3T 20T 14F 12T 15F 16F 19T 6T 9F 4T 13F 18T 1F 11F 17F 8F , 0.0080236
uf20-097.cnf_results.txt, 1, 1, 0, 11F 9T 14F 10T 8F 16T 7F 1T 3T 13F 2T 12F 17F 18F 19F 4F 20F 6F , 0.0120347
uf20-0970.cnf_results.txt, 1, 1, 0, 11F 16T 10F 19T 14F 5T 20T 9T 2F 6F 13T 4F 17F 1F 8T 12F 15F 3F 18F , 0.0180068
uf20-0971.cnf_results.txt, 1, 1, 0, 15F 2F 12T 5T 8T 4T 7F 17T 20T 10T 3F 1T 16T 18T 11T 19T 6F 9T 13F 14F , 0.0149991
uf20-0972.cnf_results.txt, 1, 1, 0, 18F 11F 5F 12T 1T 2F 20T 16T 3F 14T 15T 6T 19T 4F 9F 10F 7F 8F 13F 17F , 0.0069966
uf20-0973.cnf_results.txt, 1, 1, 0, 3F 5T 14T 20T 4T 7T 15T 10F 11F 9T 12F 8F 16T 2T 1F 18F 17T 6F 19F , 0.0259983
uf20-0974.cnf_results.txt, 1, 1, 0, 20T 10F 7F 19T 4F 17T 1T 3T 9F 14F 6T 15T 2F 11F 12F 13F 16F 18F 5T 8F , 0.023998
uf20-0975.cnf_results.txt, 1, 1, 0, 3T 17T 8F 11F 4T 12T 19T 1T 9T 6F 15F 2F 20T 7F 13T 14F 5F , 0.0339975
uf20-0976.cnf_results.txt, 1, 1, 0, 2F 5F 10F 19T 18F 9T 14T 16T 7F 13T 15F 6F 20T 3F 12F 17F 8T 1F 4F 11F , 0.0089964
uf20-0977.cnf_results.txt, 1, 1, 0, 3F 5T 2T 6T 14F 4T 1T 7T 15T 17T 16F 13T 8F 19F 10F 9F 11F 12F 18F , 0.0219985
uf20-0978.cnf_results.txt, 1, 1, 0, 7T 16F 2F 19T 14T 20T 4T 9F 17T 8T 15T 18F 1T 12T 5T 6F 3F 10F 11F 13F , 0.0229992
uf20-0979.cnf_results.txt, 1, 1, 0, 15F 18F 3T 10T 16T 14T 12T 17T 5T 7F 6T 2F 9T 1T 4T 20F 8F 11T 13F 19F , 0.0049971
uf20-098.cnf_results.txt, 1, 1, 0, 18F 9T 11T 12F 3F 13T 19T 20T 14T 2T 4F 1T 17T 8T 5F 10T 16F 15T 6F 7F , 0.0139983
uf20-0980.cnf_results.txt, 1, 1, 0, 2F 14T 16T 5F 1T 19F 4F 8T 6T 3T 20F 7F 15F 9T 17F 10F 13F 11F 12F 18F , 0.0149986
uf20-0981.cnf_results.txt, 1, 1, 0, 9F 17F 6T 14F 12T 11T 8T 1F 3T 16T 5T 2T 18T 15T 7F 19F 13F 20F 4F , 0.0059988
uf20-0982.cnf_results.txt, 1, 1, 0, 14F 5F 13F 6T 20T 1T 7F 10F 16T 3T 4T 8F 2F 19F 11T 15F 17F 12T 9F , 0.0139986
uf20-0983.cnf_results.txt, 1, 1, 0, 8F 18F 20F 7T 2T 4F 15F 14T 9F 12F 16T 1T 3F 10F 11F 13F 19F 5F 6F 17T , 0.0099975
uf20-0984.cnf_results.txt, 1, 1, 0, 6F 7T 10F 3F 13T 5T 14F 11T 17T 20F 1T 15F 18T 9F 19T 16F 8T 2F 4F 12F , 0.0149984
uf20-0985.cnf_results.txt, 1, 1, 0, 11T 18F 2F 9T 7F 5T 4T 14T 1T 3T 6F 17T 19F 12T 8F 20T 10F 13F 15F 16F , 0.0339985
uf20-0986.cnf_results.txt, 1, 1, 0, 13T 9F 20F 18T 2T 11F 15T 6F 14F 1F 5F 3F 19F 8F 10F 4F 17F 7F 16F , 0.0319973
uf20-0987.cnf_results.txt, 1, 1, 0, 19F 3F 4F 7T 11T 16T 13T 18T 8T 15F 1F 9T 12F 20F 2F 6F 14F 17F , 0.0089986
uf20-0988.cnf_results.txt, 1, 1, 0, 3T 12F 8T 17T 5F 2T 18T 16T 10T 11T 6F 1T 4T 19T 9F 7T 13F 14F 15F 20F , 0.0389988
uf20-0989.cnf_results.txt, 1, 1, 0, 6T 12F 16F 1F 8T 17T 5T 7T 10T 3F 14F 19T 4F 2F 13F 18F 20T 9F 15F 11F , 0.0289961
uf20-099.cnf_results.txt, 1, 1, 0, 15F 5F 16F 1T 7T 12F 17T 20T 6F 4T 19F 3T 2F 8F 10F 11F 13F 9F 14F 18F , 0.0119984
uf20-0990.cnf_results.txt, 1, 1, 0, 13T 10T 14F 9F 17T 3T 7T 8T 4T 16T 6F 5T 18T 1T 2F 19F 11T 15F 12F , 0.0449581
uf20-0991.cnf_results.txt, 1, 1, 0, 2F 15F 18F 12T 19F 4T 8F 7F 11F 17T 16T 9T 13F 3T 20F 10F 14F , 0.0070261
uf20-0992.cnf_results.txt, 1, 1, 0, 18T 14F 11T 13F 20F 15T 16F 1T 5F 8F 12T 2F 3F 7F 10F 19T 17F 9F , 0.022029
uf20-0993.cnf_results.txt, 1, 1, 0, 2T 8T 4F 18T 11F 19T 17T 6T 3T 1T 12T 15F 20T 9F 13F 14F 5F 10F 16F , 0.0210103
uf20-0994.cnf_results.txt, 1, 1, 0, 3F 5T 14F 7T 2F 9F 6F 16T 19T 10T 13T 20F 1F 12F 8F 4F 11F 15F , 0.0170397
uf20-0995.cnf_results.txt, 1, 1, 0, 4T 15T 8F 7T 6T 14T 10T 1F 3T 2T 9T 5F 12F 16T 17F 13F 20F 11F 19F , 0.0459995
uf20-0996.cnf_results.txt, 1, 1, 0, 6F 1T 12F 13T 17F 16T 2F 15F 9F 8T 3F 18T 7F 14T 20F 4F 5F 11F 19T 10F , 0.0260032
uf20-0997.cnf_results.txt, 1, 1, 0, 3T 8F 17F 7T 9F 13T 15T 1F 5T 10F 18T 6F 12F 19F 2F 14F 16F 11F 20F , 0.0190346
uf20-0998.cnf_results.txt, 1, 1, 0, 11T 19F 20T 18T 5F 14F 2T 8T 4T 7T 10T 17T 6T 9T 16T 1F 3F 12F 13F 15F , 0.0230358
uf20-0999.cnf_results.txt, 1, 1, 0, 5F 3F 15T 6F 4T 9T 17T 16F 20F 13F 12T 7T 1T 18F 19T 10F 14F 2F 8F , 0.0070012
