name, is_sat, evaluation, solution, time, seed
uf50-059.cnf_CIDPLL_results.txt, 0, 205, 2T 28T 42T 26F 37T 16T 33F 31F 38F 34T 15T 40T 36T 45T 12T 50T 41T 13T 44F 14T 4T 19T 1F 6T , 0.023998, 1736615065
uf50-059.cnf_CIDPLL_results.txt, 0, 205, 2T 28T 42T 26F 37T 16T 33F 31F 38F 34T 15T 40T 36T 45T 12T 50T 41T 13T 44F 14T 4T 19T 1F 6T , 0.024000, 1736615066
uf50-059.cnf_CIDPLL_results.txt, 0, 205, 2T 28T 42T 26F 37T 16T 33F 31F 38F 34T 15T 40T 36T 45T 12T 50T 41T 13T 44F 14T 4T 19T 1F 6T , 0.024000, 1736615067
uf50-059.cnf_CIDPLL_results.txt, 0, 205, 2T 28T 42T 26F 37T 16T 33F 31F 38F 34T 15T 40T 36T 45T 12T 50T 41T 13T 44F 14T 4T 19T 1F 6T , 0.024000, 1736615068
uf50-059.cnf_CIDPLL_results.txt, 0, 205, 2T 28T 42T 26F 37T 16T 33F 31F 38F 34T 15T 40T 36T 45T 12T 50T 41T 13T 44F 14T 4T 19T 1F 6T , 0.024000, 1736615069
uf50-0590.cnf_CIDPLL_results.txt, 0, 210, 9T 6F 29F 21F 2T 15T 25T 37F 7T 35F 43F 18T 1F 8T 34F 5T 46T 50T 4T 17F 22F 30F 16T , 0.026998, 1736615065
uf50-0590.cnf_CIDPLL_results.txt, 0, 210, 9T 6F 29F 21F 2T 15T 25T 37F 7T 35F 43F 18T 1F 8T 34F 5T 46T 50T 4T 17F 22F 30F 16T , 0.027000, 1736615066
uf50-0590.cnf_CIDPLL_results.txt, 0, 210, 9T 6F 29F 21F 2T 15T 25T 37F 7T 35F 43F 18T 1F 8T 34F 5T 46T 50T 4T 17F 22F 30F 16T , 0.027000, 1736615067
uf50-0590.cnf_CIDPLL_results.txt, 0, 210, 9T 6F 29F 21F 2T 15T 25T 37F 7T 35F 43F 18T 1F 8T 34F 5T 46T 50T 4T 17F 22F 30F 16T , 0.027053, 1736615068
uf50-0590.cnf_CIDPLL_results.txt, 0, 210, 9T 6F 29F 21F 2T 15T 25T 37F 7T 35F 43F 18T 1F 8T 34F 5T 46T 50T 4T 17F 22F 30F 16T , 0.025986, 1736615069
uf50-0591.cnf_CIDPLL_results.txt, 0, 208, 24T 37T 7F 18T 29F 20F 36F 8T 21T 35T 22T 16T 30F 38T 48F 17T 23T 43F 5T 2T 10T 31T 11T 40T 12F 34T 4T , 0.026032, 1736615065
uf50-0591.cnf_CIDPLL_results.txt, 0, 208, 24T 37T 7F 18T 29F 20F 36F 8T 21T 35T 22T 16T 30F 38T 48F 17T 23T 43F 5T 2T 10T 31T 11T 40T 12F 34T 4T , 0.025001, 1736615066
uf50-0591.cnf_CIDPLL_results.txt, 0, 208, 24T 37T 7F 18T 29F 20F 36F 8T 21T 35T 22T 16T 30F 38T 48F 17T 23T 43F 5T 2T 10T 31T 11T 40T 12F 34T 4T , 0.025000, 1736615067
uf50-0591.cnf_CIDPLL_results.txt, 0, 208, 24T 37T 7F 18T 29F 20F 36F 8T 21T 35T 22T 16T 30F 38T 48F 17T 23T 43F 5T 2T 10T 31T 11T 40T 12F 34T 4T , 0.024999, 1736615068
uf50-0591.cnf_CIDPLL_results.txt, 0, 208, 24T 37T 7F 18T 29F 20F 36F 8T 21T 35T 22T 16T 30F 38T 48F 17T 23T 43F 5T 2T 10T 31T 11T 40T 12F 34T 4T , 0.025000, 1736615069
uf50-0592.cnf_CIDPLL_results.txt, 0, 203, 4F 20F 15F 18T 13T 26F 44F 29T 46F 50T 11T 7F 30F 24T 17F 39F 45T 28T 37T 47F 5T , 0.023998, 1736615065
uf50-0592.cnf_CIDPLL_results.txt, 0, 203, 4F 20F 15F 18T 13T 26F 44F 29T 46F 50T 11T 7F 30F 24T 17F 39F 45T 28T 37T 47F 5T , 0.023000, 1736615066
uf50-0592.cnf_CIDPLL_results.txt, 0, 203, 4F 20F 15F 18T 13T 26F 44F 29T 46F 50T 11T 7F 30F 24T 17F 39F 45T 28T 37T 47F 5T , 0.023000, 1736615067
uf50-0592.cnf_CIDPLL_results.txt, 0, 203, 4F 20F 15F 18T 13T 26F 44F 29T 46F 50T 11T 7F 30F 24T 17F 39F 45T 28T 37T 47F 5T , 0.023000, 1736615068
uf50-0592.cnf_CIDPLL_results.txt, 0, 203, 4F 20F 15F 18T 13T 26F 44F 29T 46F 50T 11T 7F 30F 24T 17F 39F 45T 28T 37T 47F 5T , 0.023000, 1736615069
uf50-0593.cnf_CIDPLL_results.txt, 0, 210, 35F 42F 12T 32T 38T 47F 48T 2T 17T 3F 15F 14T 5F 46F 24F 21T 36T 50F 39T 10F 16T 18T 19T 40T 44T 28T 29T 30T 45F 41T 1F 34T 43T , 0.024999, 1736615066
uf50-0593.cnf_CIDPLL_results.txt, 0, 210, 35F 42F 12T 32T 38T 47F 48T 2T 17T 3F 15F 14T 5F 46F 24F 21T 36T 50F 39T 10F 16T 18T 19T 40T 44T 28T 29T 30T 45F 41T 1F 34T 43T , 0.025001, 1736615067
uf50-0593.cnf_CIDPLL_results.txt, 0, 210, 35F 42F 12T 32T 38T 47F 48T 2T 17T 3F 15F 14T 5F 46F 24F 21T 36T 50F 39T 10F 16T 18T 19T 40T 44T 28T 29T 30T 45F 41T 1F 34T 43T , 0.030000, 1736615068
uf50-0593.cnf_CIDPLL_results.txt, 0, 210, 35F 42F 12T 32T 38T 47F 48T 2T 17T 3F 15F 14T 5F 46F 24F 21T 36T 50F 39T 10F 16T 18T 19T 40T 44T 28T 29T 30T 45F 41T 1F 34T 43T , 0.025001, 1736615069
uf50-0593.cnf_CIDPLL_results.txt, 0, 210, 35F 42F 12T 32T 38T 47F 48T 2T 17T 3F 15F 14T 5F 46F 24F 21T 36T 50F 39T 10F 16T 18T 19T 40T 44T 28T 29T 30T 45F 41T 1F 34T 43T , 0.024999, 1736615070
uf50-0594.cnf_CIDPLL_results.txt, 0, 205, 34F 31F 46F 42T 28T 12T 8T 36T 49T 26T 25T 32T 29T 1T 24T 4T 19T 47T 39T 5T , 0.020998, 1736615066
uf50-0594.cnf_CIDPLL_results.txt, 0, 205, 34F 31F 46F 42T 28T 12T 8T 36T 49T 26T 25T 32T 29T 1T 24T 4T 19T 47T 39T 5T , 0.021000, 1736615067
uf50-0594.cnf_CIDPLL_results.txt, 0, 205, 34F 31F 46F 42T 28T 12T 8T 36T 49T 26T 25T 32T 29T 1T 24T 4T 19T 47T 39T 5T , 0.021000, 1736615068
uf50-0594.cnf_CIDPLL_results.txt, 0, 205, 34F 31F 46F 42T 28T 12T 8T 36T 49T 26T 25T 32T 29T 1T 24T 4T 19T 47T 39T 5T , 0.021000, 1736615069
uf50-0594.cnf_CIDPLL_results.txt, 0, 205, 34F 31F 46F 42T 28T 12T 8T 36T 49T 26T 25T 32T 29T 1T 24T 4T 19T 47T 39T 5T , 0.021000, 1736615070
uf50-0595.cnf_CIDPLL_results.txt, 0, 207, 32F 37T 25T 11T 49T 46T 16T 50T 21T 35T 45T 47F 29T 38T 13T 18F 41T 34F 27T 48T 15F 20T 1F 5T 33T 23T , 0.015998, 1736615066
uf50-0595.cnf_CIDPLL_results.txt, 0, 207, 32F 37T 25T 11T 49T 46T 16T 50T 21T 35T 45T 47F 29T 38T 13T 18F 41T 34F 27T 48T 15F 20T 1F 5T 33T 23T , 0.016000, 1736615067
uf50-0595.cnf_CIDPLL_results.txt, 0, 207, 32F 37T 25T 11T 49T 46T 16T 50T 21T 35T 45T 47F 29T 38T 13T 18F 41T 34F 27T 48T 15F 20T 1F 5T 33T 23T , 0.016000, 1736615068
uf50-0595.cnf_CIDPLL_results.txt, 0, 207, 32F 37T 25T 11T 49T 46T 16T 50T 21T 35T 45T 47F 29T 38T 13T 18F 41T 34F 27T 48T 15F 20T 1F 5T 33T 23T , 0.015000, 1736615069
uf50-0595.cnf_CIDPLL_results.txt, 0, 207, 32F 37T 25T 11T 49T 46T 16T 50T 21T 35T 45T 47F 29T 38T 13T 18F 41T 34F 27T 48T 15F 20T 1F 5T 33T 23T , 0.014999, 1736615070
uf50-0596.cnf_CIDPLL_results.txt, 1, 218, 5T 39T 48T 3T 13T 2T 24T 49T 8F 4T 36T 40T 29T 6T 32T 1T 11F 14T 34T 15T 9T 42F 31T 19F 27T 47T 16T 21T 41F 23F 30F 46F 20F 26F 28F 33F 44F 17F 37F 43F 25T 7T 10F 12F 45F 50F , 0.023998, 1736615066
uf50-0596.cnf_CIDPLL_results.txt, 1, 218, 5T 39T 48T 3T 13T 2T 24T 49T 8F 4T 36T 40T 29T 6T 32T 1T 11F 14T 34T 15T 9T 42F 31T 19F 27T 47T 16T 21T 41F 23F 30F 46F 20F 26F 28F 33F 44F 17F 37F 43F 25T 7T 10F 12F 45F 50F , 0.024000, 1736615067
uf50-0596.cnf_CIDPLL_results.txt, 1, 218, 5T 39T 48T 3T 13T 2T 24T 49T 8F 4T 36T 40T 29T 6T 32T 1T 11F 14T 34T 15T 9T 42F 31T 19F 27T 47T 16T 21T 41F 23F 30F 46F 20F 26F 28F 33F 44F 17F 37F 43F 25T 7T 10F 12F 45F 50F , 0.024000, 1736615068
uf50-0596.cnf_CIDPLL_results.txt, 1, 218, 5T 39T 48T 3T 13T 2T 24T 49T 8F 4T 36T 40T 29T 6T 32T 1T 11F 14T 34T 15T 9T 42F 31T 19F 27T 47T 16T 21T 41F 23F 30F 46F 20F 26F 28F 33F 44F 17F 37F 43F 25T 7T 10F 12F 45F 50F , 0.024000, 1736615069
uf50-0596.cnf_CIDPLL_results.txt, 1, 218, 5T 39T 48T 3T 13T 2T 24T 49T 8F 4T 36T 40T 29T 6T 32T 1T 11F 14T 34T 15T 9T 42F 31T 19F 27T 47T 16T 21T 41F 23F 30F 46F 20F 26F 28F 33F 44F 17F 37F 43F 25T 7T 10F 12F 45F 50F , 0.024000, 1736615070
uf50-0597.cnf_CIDPLL_results.txt, 0, 207, 8F 44F 37F 43T 35T 31T 13T 30T 7F 39F 40T 49T 15T 3F 9T 26T 23T 14T 27F 34T 28T , 0.018999, 1736615066
uf50-0597.cnf_CIDPLL_results.txt, 0, 207, 8F 44F 37F 43T 35T 31T 13T 30T 7F 39F 40T 49T 15T 3F 9T 26T 23T 14T 27F 34T 28T , 0.019000, 1736615067
uf50-0597.cnf_CIDPLL_results.txt, 0, 207, 8F 44F 37F 43T 35T 31T 13T 30T 7F 39F 40T 49T 15T 3F 9T 26T 23T 14T 27F 34T 28T , 0.019000, 1736615068
uf50-0597.cnf_CIDPLL_results.txt, 0, 207, 8F 44F 37F 43T 35T 31T 13T 30T 7F 39F 40T 49T 15T 3F 9T 26T 23T 14T 27F 34T 28T , 0.018000, 1736615069
uf50-0597.cnf_CIDPLL_results.txt, 0, 207, 8F 44F 37F 43T 35T 31T 13T 30T 7F 39F 40T 49T 15T 3F 9T 26T 23T 14T 27F 34T 28T , 0.018000, 1736615070
uf50-0598.cnf_CIDPLL_results.txt, 0, 199, 6T 18F 25T 29T 37T 7T 46F 13F 41T 2T 23F 22T , 0.013998, 1736615066
uf50-0598.cnf_CIDPLL_results.txt, 0, 199, 6T 18F 25T 29T 37T 7T 46F 13F 41T 2T 23F 22T , 0.014000, 1736615067
uf50-0598.cnf_CIDPLL_results.txt, 0, 199, 6T 18F 25T 29T 37T 7T 46F 13F 41T 2T 23F 22T , 0.014000, 1736615068
uf50-0598.cnf_CIDPLL_results.txt, 0, 199, 6T 18F 25T 29T 37T 7T 46F 13F 41T 2T 23F 22T , 0.014000, 1736615069
uf50-0598.cnf_CIDPLL_results.txt, 0, 199, 6T 18F 25T 29T 37T 7T 46F 13F 41T 2T 23F 22T , 0.014000, 1736615070
uf50-0599.cnf_CIDPLL_results.txt, 0, 206, 38T 40F 5T 16T 2F 9T 45T 23F 25F 39T 48F 46T 6F 29T 18T 28T 3T 41F 43F 21T 8F 32T 31T 14F 34T , 0.023999, 1736615066
uf50-0599.cnf_CIDPLL_results.txt, 0, 206, 38T 40F 5T 16T 2F 9T 45T 23F 25F 39T 48F 46T 6F 29T 18T 28T 3T 41F 43F 21T 8F 32T 31T 14F 34T , 0.023000, 1736615067
uf50-0599.cnf_CIDPLL_results.txt, 0, 206, 38T 40F 5T 16T 2F 9T 45T 23F 25F 39T 48F 46T 6F 29T 18T 28T 3T 41F 43F 21T 8F 32T 31T 14F 34T , 0.023000, 1736615068
uf50-0599.cnf_CIDPLL_results.txt, 0, 206, 38T 40F 5T 16T 2F 9T 45T 23F 25F 39T 48F 46T 6F 29T 18T 28T 3T 41F 43F 21T 8F 32T 31T 14F 34T , 0.023000, 1736615069
uf50-0599.cnf_CIDPLL_results.txt, 0, 206, 38T 40F 5T 16T 2F 9T 45T 23F 25F 39T 48F 46T 6F 29T 18T 28T 3T 41F 43F 21T 8F 32T 31T 14F 34T , 0.023000, 1736615070
uf50-06.cnf_CIDPLL_results.txt, 0, 198, 20T 46F 2T 5F 40T 16T 26T 23F 15T 36F 38F 45T 30T 41T 25T 48T 35F 11F 17T 31T , 0.020987, 1736615066
uf50-06.cnf_CIDPLL_results.txt, 0, 198, 20T 46F 2T 5F 40T 16T 26T 23F 15T 36F 38F 45T 30T 41T 25T 48T 35F 11F 17T 31T , 0.020000, 1736615067
uf50-06.cnf_CIDPLL_results.txt, 0, 198, 20T 46F 2T 5F 40T 16T 26T 23F 15T 36F 38F 45T 30T 41T 25T 48T 35F 11F 17T 31T , 0.020000, 1736615068
uf50-06.cnf_CIDPLL_results.txt, 0, 198, 20T 46F 2T 5F 40T 16T 26T 23F 15T 36F 38F 45T 30T 41T 25T 48T 35F 11F 17T 31T , 0.021000, 1736615069
uf50-06.cnf_CIDPLL_results.txt, 0, 198, 20T 46F 2T 5F 40T 16T 26T 23F 15T 36F 38F 45T 30T 41T 25T 48T 35F 11F 17T 31T , 0.020000, 1736615070
uf50-060.cnf_CIDPLL_results.txt, 0, 196, 50F 9T 10F 6F 39T 43F 47F 3F 48T , 0.017998, 1736615066
uf50-060.cnf_CIDPLL_results.txt, 0, 196, 50F 9T 10F 6F 39T 43F 47F 3F 48T , 0.017000, 1736615067
uf50-060.cnf_CIDPLL_results.txt, 0, 196, 50F 9T 10F 6F 39T 43F 47F 3F 48T , 0.018000, 1736615068
uf50-060.cnf_CIDPLL_results.txt, 0, 196, 50F 9T 10F 6F 39T 43F 47F 3F 48T , 0.017000, 1736615069
uf50-060.cnf_CIDPLL_results.txt, 0, 196, 50F 9T 10F 6F 39T 43F 47F 3F 48T , 0.017000, 1736615070
uf50-0600.cnf_CIDPLL_results.txt, 0, 202, 42T 1T 7T 43T 29T 45F 40T 35T 36F 47F 3T 32T 30T 9T 4T 16T 26T 6T 27T 39T 38T , 0.025999, 1736615067
uf50-0600.cnf_CIDPLL_results.txt, 0, 202, 42T 1T 7T 43T 29T 45F 40T 35T 36F 47F 3T 32T 30T 9T 4T 16T 26T 6T 27T 39T 38T , 0.023000, 1736615068
uf50-0600.cnf_CIDPLL_results.txt, 0, 202, 42T 1T 7T 43T 29T 45F 40T 35T 36F 47F 3T 32T 30T 9T 4T 16T 26T 6T 27T 39T 38T , 0.022000, 1736615069
uf50-0600.cnf_CIDPLL_results.txt, 0, 202, 42T 1T 7T 43T 29T 45F 40T 35T 36F 47F 3T 32T 30T 9T 4T 16T 26T 6T 27T 39T 38T , 0.022000, 1736615070
uf50-0600.cnf_CIDPLL_results.txt, 0, 202, 42T 1T 7T 43T 29T 45F 40T 35T 36F 47F 3T 32T 30T 9T 4T 16T 26T 6T 27T 39T 38T , 0.031000, 1736615071
uf50-0601.cnf_CIDPLL_results.txt, 0, 201, 22F 17F 37T 19F 16T 30F 33F 23T 24F 21T 32F 38F 39F 47T 14T 1T 2F 43T 5F 48T 4T 46T 29T 25T , 0.026999, 1736615067
uf50-0601.cnf_CIDPLL_results.txt, 0, 201, 22F 17F 37T 19F 16T 30F 33F 23T 24F 21T 32F 38F 39F 47T 14T 1T 2F 43T 5F 48T 4T 46T 29T 25T , 0.023000, 1736615068
uf50-0601.cnf_CIDPLL_results.txt, 0, 201, 22F 17F 37T 19F 16T 30F 33F 23T 24F 21T 32F 38F 39F 47T 14T 1T 2F 43T 5F 48T 4T 46T 29T 25T , 0.023000, 1736615069
uf50-0601.cnf_CIDPLL_results.txt, 0, 201, 22F 17F 37T 19F 16T 30F 33F 23T 24F 21T 32F 38F 39F 47T 14T 1T 2F 43T 5F 48T 4T 46T 29T 25T , 0.024000, 1736615070
uf50-0601.cnf_CIDPLL_results.txt, 0, 201, 22F 17F 37T 19F 16T 30F 33F 23T 24F 21T 32F 38F 39F 47T 14T 1T 2F 43T 5F 48T 4T 46T 29T 25T , 0.023000, 1736615071
uf50-0602.cnf_CIDPLL_results.txt, 0, 201, 22F 6T 48F 47F 39F 34T 25T 18T 27T 11F 23T 45F 44T 13T 43T 40T 32T 24T , 0.016987, 1736615067
uf50-0602.cnf_CIDPLL_results.txt, 0, 201, 22F 6T 48F 47F 39F 34T 25T 18T 27T 11F 23T 45F 44T 13T 43T 40T 32T 24T , 0.017000, 1736615068
uf50-0602.cnf_CIDPLL_results.txt, 0, 201, 22F 6T 48F 47F 39F 34T 25T 18T 27T 11F 23T 45F 44T 13T 43T 40T 32T 24T , 0.016000, 1736615069
uf50-0602.cnf_CIDPLL_results.txt, 0, 201, 22F 6T 48F 47F 39F 34T 25T 18T 27T 11F 23T 45F 44T 13T 43T 40T 32T 24T , 0.017000, 1736615070
uf50-0602.cnf_CIDPLL_results.txt, 0, 201, 22F 6T 48F 47F 39F 34T 25T 18T 27T 11F 23T 45F 44T 13T 43T 40T 32T 24T , 0.016000, 1736615071
uf50-0603.cnf_CIDPLL_results.txt, 0, 211, 49F 47T 28F 13F 19T 23T 33T 8F 15F 40T 17T 30T 31F 38F 26F 25F 21T 1T 6F 36F 32T 50F 22F 29F 20F 37F 45F 46F 34T 35F 42T , 0.026999, 1736615067
uf50-0603.cnf_CIDPLL_results.txt, 0, 211, 49F 47T 28F 13F 19T 23T 33T 8F 15F 40T 17T 30T 31F 38F 26F 25F 21T 1T 6F 36F 32T 50F 22F 29F 20F 37F 45F 46F 34T 35F 42T , 0.027000, 1736615068
uf50-0603.cnf_CIDPLL_results.txt, 0, 211, 49F 47T 28F 13F 19T 23T 33T 8F 15F 40T 17T 30T 31F 38F 26F 25F 21T 1T 6F 36F 32T 50F 22F 29F 20F 37F 45F 46F 34T 35F 42T , 0.028000, 1736615069
uf50-0603.cnf_CIDPLL_results.txt, 0, 211, 49F 47T 28F 13F 19T 23T 33T 8F 15F 40T 17T 30T 31F 38F 26F 25F 21T 1T 6F 36F 32T 50F 22F 29F 20F 37F 45F 46F 34T 35F 42T , 0.027000, 1736615070
uf50-0603.cnf_CIDPLL_results.txt, 0, 211, 49F 47T 28F 13F 19T 23T 33T 8F 15F 40T 17T 30T 31F 38F 26F 25F 21T 1T 6F 36F 32T 50F 22F 29F 20F 37F 45F 46F 34T 35F 42T , 0.028000, 1736615071
uf50-0604.cnf_CIDPLL_results.txt, 0, 202, 41F 1T 48F 4T 35T 2T 34T 30T 6T 20T 50T 13T 44T 8F 45T 17T , 0.016999, 1736615067
uf50-0604.cnf_CIDPLL_results.txt, 0, 202, 41F 1T 48F 4T 35T 2T 34T 30T 6T 20T 50T 13T 44T 8F 45T 17T , 0.015000, 1736615068
uf50-0604.cnf_CIDPLL_results.txt, 0, 202, 41F 1T 48F 4T 35T 2T 34T 30T 6T 20T 50T 13T 44T 8F 45T 17T , 0.014998, 1736615069
uf50-0604.cnf_CIDPLL_results.txt, 0, 202, 41F 1T 48F 4T 35T 2T 34T 30T 6T 20T 50T 13T 44T 8F 45T 17T , 0.015001, 1736615070
uf50-0604.cnf_CIDPLL_results.txt, 0, 202, 41F 1T 48F 4T 35T 2T 34T 30T 6T 20T 50T 13T 44T 8F 45T 17T , 0.015037, 1736615071
uf50-0605.cnf_CIDPLL_results.txt, 0, 197, 12F 27T 39T 18T 21T 24T 11F 28F 29T 13T 38T 3T 41F 31F 30T 16F 50T , 0.021999, 1736615067
uf50-0605.cnf_CIDPLL_results.txt, 0, 197, 12F 27T 39T 18T 21T 24T 11F 28F 29T 13T 38T 3T 41F 31F 30T 16F 50T , 0.022000, 1736615068
uf50-0605.cnf_CIDPLL_results.txt, 0, 197, 12F 27T 39T 18T 21T 24T 11F 28F 29T 13T 38T 3T 41F 31F 30T 16F 50T , 0.021000, 1736615069
uf50-0605.cnf_CIDPLL_results.txt, 0, 197, 12F 27T 39T 18T 21T 24T 11F 28F 29T 13T 38T 3T 41F 31F 30T 16F 50T , 0.022000, 1736615070
uf50-0605.cnf_CIDPLL_results.txt, 0, 197, 12F 27T 39T 18T 21T 24T 11F 28F 29T 13T 38T 3T 41F 31F 30T 16F 50T , 0.022000, 1736615071
uf50-0606.cnf_CIDPLL_results.txt, 0, 200, 29F 19F 10T 31T 28T 11T 33T 8T 9F 13T 23T 27T 41T 34F 3F 35T 39T 1T 14F 6T 12T 20T , 0.035987, 1736615067
uf50-0606.cnf_CIDPLL_results.txt, 0, 200, 29F 19F 10T 31T 28T 11T 33T 8T 9F 13T 23T 27T 41T 34F 3F 35T 39T 1T 14F 6T 12T 20T , 0.021999, 1736615068
uf50-0606.cnf_CIDPLL_results.txt, 0, 200, 29F 19F 10T 31T 28T 11T 33T 8T 9F 13T 23T 27T 41T 34F 3F 35T 39T 1T 14F 6T 12T 20T , 0.022000, 1736615069
uf50-0606.cnf_CIDPLL_results.txt, 0, 200, 29F 19F 10T 31T 28T 11T 33T 8T 9F 13T 23T 27T 41T 34F 3F 35T 39T 1T 14F 6T 12T 20T , 0.023000, 1736615070
uf50-0606.cnf_CIDPLL_results.txt, 0, 200, 29F 19F 10T 31T 28T 11T 33T 8T 9F 13T 23T 27T 41T 34F 3F 35T 39T 1T 14F 6T 12T 20T , 0.022000, 1736615071
uf50-0607.cnf_CIDPLL_results.txt, 0, 205, 41F 21T 23F 13F 46T 30T 43T 17F 8T 40F 1F 3T 6T 19F 48T 16T , 0.019998, 1736615067
uf50-0607.cnf_CIDPLL_results.txt, 0, 205, 41F 21T 23F 13F 46T 30T 43T 17F 8T 40F 1F 3T 6T 19F 48T 16T , 0.020000, 1736615068
uf50-0607.cnf_CIDPLL_results.txt, 0, 205, 41F 21T 23F 13F 46T 30T 43T 17F 8T 40F 1F 3T 6T 19F 48T 16T , 0.020000, 1736615069
uf50-0607.cnf_CIDPLL_results.txt, 0, 205, 41F 21T 23F 13F 46T 30T 43T 17F 8T 40F 1F 3T 6T 19F 48T 16T , 0.019000, 1736615070
uf50-0607.cnf_CIDPLL_results.txt, 0, 205, 41F 21T 23F 13F 46T 30T 43T 17F 8T 40F 1F 3T 6T 19F 48T 16T , 0.019000, 1736615071
uf50-0608.cnf_CIDPLL_results.txt, 0, 213, 49T 12F 1F 7F 10T 11F 28F 29F 30T 35F 21T 14T 4F 44F 34F 25T 48T 23T 9F 22T 27F 33T 6T 39F 18T 3T 45T , 0.026999, 1736615068
uf50-0608.cnf_CIDPLL_results.txt, 0, 213, 49T 12F 1F 7F 10T 11F 28F 29F 30T 35F 21T 14T 4F 44F 34F 25T 48T 23T 9F 22T 27F 33T 6T 39F 18T 3T 45T , 0.026000, 1736615069
uf50-0608.cnf_CIDPLL_results.txt, 0, 213, 49T 12F 1F 7F 10T 11F 28F 29F 30T 35F 21T 14T 4F 44F 34F 25T 48T 23T 9F 22T 27F 33T 6T 39F 18T 3T 45T , 0.026000, 1736615070
uf50-0608.cnf_CIDPLL_results.txt, 0, 213, 49T 12F 1F 7F 10T 11F 28F 29F 30T 35F 21T 14T 4F 44F 34F 25T 48T 23T 9F 22T 27F 33T 6T 39F 18T 3T 45T , 0.027000, 1736615071
uf50-0608.cnf_CIDPLL_results.txt, 0, 213, 49T 12F 1F 7F 10T 11F 28F 29F 30T 35F 21T 14T 4F 44F 34F 25T 48T 23T 9F 22T 27F 33T 6T 39F 18T 3T 45T , 0.025000, 1736615072
uf50-0609.cnf_CIDPLL_results.txt, 0, 202, 30F 17F 35T 18T 10T 47T 3T 5T 42T 4T 40T 6T 13T 19T 44T 7F 45T 21T , 0.013999, 1736615068
uf50-0609.cnf_CIDPLL_results.txt, 0, 202, 30F 17F 35T 18T 10T 47T 3T 5T 42T 4T 40T 6T 13T 19T 44T 7F 45T 21T , 0.013000, 1736615069
uf50-0609.cnf_CIDPLL_results.txt, 0, 202, 30F 17F 35T 18T 10T 47T 3T 5T 42T 4T 40T 6T 13T 19T 44T 7F 45T 21T , 0.014001, 1736615070
uf50-0609.cnf_CIDPLL_results.txt, 0, 202, 30F 17F 35T 18T 10T 47T 3T 5T 42T 4T 40T 6T 13T 19T 44T 7F 45T 21T , 0.012998, 1736615071
uf50-0609.cnf_CIDPLL_results.txt, 0, 202, 30F 17F 35T 18T 10T 47T 3T 5T 42T 4T 40T 6T 13T 19T 44T 7F 45T 21T , 0.014000, 1736615072
uf50-061.cnf_CIDPLL_results.txt, 0, 199, 1T 37F 7F 47T 39F 46F 35T 18T 45T 44F 43T 49F 38T 14T 25T 29T 17T 4T 32T , 0.018999, 1736615068
uf50-061.cnf_CIDPLL_results.txt, 0, 199, 1T 37F 7F 47T 39F 46F 35T 18T 45T 44F 43T 49F 38T 14T 25T 29T 17T 4T 32T , 0.018000, 1736615069
uf50-061.cnf_CIDPLL_results.txt, 0, 199, 1T 37F 7F 47T 39F 46F 35T 18T 45T 44F 43T 49F 38T 14T 25T 29T 17T 4T 32T , 0.019001, 1736615070
uf50-061.cnf_CIDPLL_results.txt, 0, 199, 1T 37F 7F 47T 39F 46F 35T 18T 45T 44F 43T 49F 38T 14T 25T 29T 17T 4T 32T , 0.017999, 1736615071
uf50-061.cnf_CIDPLL_results.txt, 0, 199, 1T 37F 7F 47T 39F 46F 35T 18T 45T 44F 43T 49F 38T 14T 25T 29T 17T 4T 32T , 0.018000, 1736615072
uf50-0610.cnf_CIDPLL_results.txt, 0, 206, 41T 2F 25T 13F 11F 34F 49T 30T 38T 47F 8F 19T 31F 27T 39T 6T 37T 16T 48T 18T 24T 40T 43F 12T 20F 4F 22T , 0.022998, 1736615068
uf50-0610.cnf_CIDPLL_results.txt, 0, 206, 41T 2F 25T 13F 11F 34F 49T 30T 38T 47F 8F 19T 31F 27T 39T 6T 37T 16T 48T 18T 24T 40T 43F 12T 20F 4F 22T , 0.023000, 1736615069
uf50-0610.cnf_CIDPLL_results.txt, 0, 206, 41T 2F 25T 13F 11F 34F 49T 30T 38T 47F 8F 19T 31F 27T 39T 6T 37T 16T 48T 18T 24T 40T 43F 12T 20F 4F 22T , 0.023000, 1736615070
uf50-0610.cnf_CIDPLL_results.txt, 0, 206, 41T 2F 25T 13F 11F 34F 49T 30T 38T 47F 8F 19T 31F 27T 39T 6T 37T 16T 48T 18T 24T 40T 43F 12T 20F 4F 22T , 0.023000, 1736615071
uf50-0610.cnf_CIDPLL_results.txt, 0, 206, 41T 2F 25T 13F 11F 34F 49T 30T 38T 47F 8F 19T 31F 27T 39T 6T 37T 16T 48T 18T 24T 40T 43F 12T 20F 4F 22T , 0.022999, 1736615072
uf50-0611.cnf_CIDPLL_results.txt, 0, 212, 9F 22F 15T 12T 33T 10F 41T 1T 4T 34T 42F 30T 31T 21F 17T 29T 24T 14T 35T 43T 23F 45T 8T 6T 3T 46T 13T 32T 11T , 0.022000, 1736615068
uf50-0611.cnf_CIDPLL_results.txt, 0, 212, 9F 22F 15T 12T 33T 10F 41T 1T 4T 34T 42F 30T 31T 21F 17T 29T 24T 14T 35T 43T 23F 45T 8T 6T 3T 46T 13T 32T 11T , 0.021000, 1736615069
