name, is_sat, evaluation, solution, time, seed
uf20-06.cnf_DPLL_results.txt, 1, 91, 15T 12T 3F 5T 1T 2T 16T 14T 11T 8T 20T 7F 10T 9F 17T 6F 13F 4F , 0.013858, 1736389819
uf20-0663.cnf_DPLL_results.txt, 1, 91, 13F 4F 12F 16F 7T 2T 17T 19F 6T 10T 1T 11F 15F 5F 9T 20F 3F 8F , 0.003551, 1736389819
uf20-0642.cnf_DPLL_results.txt, 1, 91, 9F 10F 12T 1F 14F 7F 15T 4F 3T 5F 11F 2F 6T 20T 8F 18F 17T 16F , 0.005545, 1736389815
uf20-0165.cnf_DPLL_results.txt, 1, 91, 9F 2T 13T 7F 18T 19T 20F 10T 16T 1T 8T 3F 5T 14T 4T 11F 6F 12F , 0.005320, 1736389824
uf20-0177.cnf_DPLL_results.txt, 1, 91, 8F 4T 1F 6T 2F 3F 16T 19T 18T 14T 9T 17T 5F 20T 15F 12F 10F 7F 11F 13F , 0.006915, 1736389821
uf20-0152.cnf_DPLL_results.txt, 1, 91, 19F 5T 4F 9F 1F 17T 6F 11F 7F 8F 15F 14T 12T 10F 18F 20F 13F 2F 16F 3F , 0.011711, 1736389817
uf20-0839.cnf_DPLL_results.txt, 1, 91, 10T 7T 8F 15T 6F 20T 13T 2F 4T 11T 16T 1F 9T 3F 14F 12T 18F 17F 19F , 0.016646, 1736389823
uf20-0139.cnf_DPLL_results.txt, 1, 91, 18F 8F 2F 12F 6F 5T 9T 15T 7F 13T 11T 10T 4T 1F 20F 16F 17F 3F , 0.004313, 1736389821
uf20-091.cnf_DPLL_results.txt, 1, 91, 11F 19T 16T 15T 17F 20T 9F 13T 2F 8F 12F 1F 6F 4T 10F 7F 3F 14F 5T 18F , 0.011353, 1736389823
uf20-0502.cnf_DPLL_results.txt, 1, 91, 12F 9T 6T 15F 16T 10T 7T 8T 20T 4F 5T 11T 19F 18F 3T 2F 14F , 0.006705, 1736389813
uf20-0855.cnf_DPLL_results.txt, 1, 91, 3T 17F 19T 8T 1F 4T 16F 10T 12T 7T 11T 13F 5T 9F 6T 15F 18F 20F 2F , 0.014460, 1736389818
uf20-080.cnf_DPLL_results.txt, 1, 91, 8F 5T 15T 16T 18F 20T 9T 10T 14F 3T 7T 11T 2F 19F 4F 1F 6F 12F , 0.004890, 1736389821
uf20-0383.cnf_DPLL_results.txt, 1, 91, 9T 19F 10F 2F 11F 1F 12F 8F 18F 6T 13T 20T 17T 5F 3T 16T 7F 4F 15F , 0.015285, 1736389820
uf20-0309.cnf_DPLL_results.txt, 1, 91, 19F 20F 1F 2F 3F 18F 9T 6F 17T 11T 8F 4T 15T 12F 14F 10F 5F 16F , 0.005319, 1736389813
uf20-0965.cnf_DPLL_results.txt, 1, 91, 11T 14T 17F 4T 20T 10F 13F 19F 7F 5F 12T 15T 9F 8F 16T 1F 18F , 0.022418, 1736389818
uf20-0505.cnf_DPLL_results.txt, 1, 91, 9T 14F 13F 11T 12T 18T 16F 1T 2F 3T 4T 7F 5F 19T 6T 15T 8F 10F 17F 20F , 0.010767, 1736389813
uf20-0978.cnf_DPLL_results.txt, 1, 91, 7T 16F 2F 19T 14T 20T 4T 9F 17T 8T 15T 18F 1T 12T 5T 6F 3F 10F 11F 13F , 0.012419, 1736389816
uf20-0611.cnf_DPLL_results.txt, 1, 91, 10F 12T 2T 16F 6T 7F 15T 8T 1T 9F 18F 4F 20F 11F 13F 14F 3T 17F 19F 5F , 0.008844, 1736389818
uf20-0179.cnf_DPLL_results.txt, 1, 91, 4T 6T 1T 20T 2F 11F 17T 15T 5T 9T 7T 10F 18T 19F 14F 8T 3F 12F 16F , 0.019486, 1736389821
uf20-0266.cnf_DPLL_results.txt, 1, 91, 4T 8T 16F 2T 15T 13T 3F 11T 10T 1T 6F 12F 7F 9F 5T 18F 20F 19T 14F 17F , 0.010076, 1736389818
uf20-0414.cnf_DPLL_results.txt, 1, 91, 17F 11F 7T 1T 19T 10T 13T 8F 5T 18T 14F 3F 12T 20F 2F 16T 9F 4F 15F , 0.006766, 1736389816
uf20-0358.cnf_DPLL_results.txt, 1, 91, 19F 1T 13F 18T 2T 14T 15F 3T 16T 20T 7F 4T 9T 6F 8F 10F 11F 12F , 0.008498, 1736389818
uf20-0144.cnf_DPLL_results.txt, 1, 91, 4F 8F 9T 3T 2F 5F 10F 1F 6F 18T 14F 15F 12F 16T 17T 20F 19F 7F 11F , 0.004486, 1736389819
uf20-0142.cnf_DPLL_results.txt, 1, 91, 15T 6F 3F 4F 9F 19F 8T 13T 12T 1T 14F 17T 11F 2T 5F 16F 7F 10F 18F , 0.007578, 1736389817
uf20-0945.cnf_DPLL_results.txt, 1, 91, 1F 10F 8F 17T 15F 3F 6T 2T 19F 5T 7F 13T 20T 14T 11F 9T 4F 12F 16F 18F , 0.004768, 1736389821
uf20-0863.cnf_DPLL_results.txt, 1, 91, 13F 4T 9T 14F 15T 3F 1F 2T 7F 6F 8T 10T 5F 11F 16F 19F 12F 17F 20F 18F , 0.009043, 1736389821
uf20-0934.cnf_DPLL_results.txt, 1, 91, 20F 12F 4T 17F 8T 14T 13T 9T 7T 18F 11T 19F 10F 5T 1F 16T 6F 3F 2F 15F , 0.005498, 1736389816
uf20-0843.cnf_DPLL_results.txt, 1, 91, 15F 6F 2F 7F 4T 9T 17T 20F 14T 3T 10F 13F 16T 5F 11F 18T 19T 12F , 0.003283, 1736389823
uf20-0600.cnf_DPLL_results.txt, 1, 91, 17T 7F 3F 9T 20F 5F 1T 8T 6T 10T 12T 15F 2F 13F 11F 14T 16F 4F 18F 19F , 0.017729, 1736389822
uf20-033.cnf_DPLL_results.txt, 1, 91, 3F 5F 19F 10T 15F 4T 11T 9F 7T 18F 2F 16T 17F 20F 6F 12F 14F 1F 8F 13F , 0.004358, 1736389813
uf20-0555.cnf_DPLL_results.txt, 1, 91, 8F 17T 6T 9F 10T 13F 18T 2T 20T 19F 1F 3F 4F 16T 11F 5F 7F 12F 14F , 0.009197, 1736389816
uf20-0427.cnf_DPLL_results.txt, 1, 91, 19T 1F 8T 5F 6T 13F 14T 10T 17F 16T 9T 20F 18F 2T 12T 3T 7F 15F , 0.015329, 1736389815
uf20-0386.cnf_DPLL_results.txt, 1, 91, 6T 3F 20T 2T 1T 14F 7T 12T 5T 19T 10T 15F 13T 18F 4T 8T 9F 16F 17T , 0.013136, 1736389818
uf20-0332.cnf_DPLL_results.txt, 1, 91, 5T 13F 4F 3F 1T 17F 2F 7F 6T 8F 19F 12T 18T 11F 10F 16F 14T 9F 20F , 0.014837, 1736389821
uf20-0607.cnf_DPLL_results.txt, 1, 91, 15T 7T 9T 17F 18T 5T 11T 2T 6F 8T 12T 4T 13T 10F 14F 20F 1F 3F 16F 19F , 0.013299, 1736389817
uf20-0848.cnf_DPLL_results.txt, 1, 91, 6T 5F 10F 17F 11F 1T 2T 14F 16T 4T 15T 9F 12T 3F 13T 8T 18F 20F 19F 7F , 0.017768, 1736389819
uf20-0977.cnf_DPLL_results.txt, 1, 91, 3F 5T 2T 6T 14F 4T 1T 7T 15T 17T 16F 13T 8F 19F 10F 9F 11F 12F 18F , 0.010126, 1736389817
uf20-0891.cnf_DPLL_results.txt, 1, 91, 13T 14F 5T 11T 6T 20F 1F 7T 15T 12T 2F 8T 3F 9F 18F 16F 19F 4F 10F 17F , 0.013720, 1736389815
uf20-076.cnf_DPLL_results.txt, 1, 91, 16T 10F 1F 6T 11T 9T 7T 5F 19T 18T 3T 20T 4F 8F 13F 12F 2F 14F 15F 17F , 0.012947, 1736389815
uf20-0329.cnf_DPLL_results.txt, 1, 91, 1F 14T 20T 15T 7T 16F 8F 2F 9T 10F 19T 13F 4F 3T 11F 6T 5F 18F 17F 12F , 0.012168, 1736389814
uf20-0401.cnf_DPLL_results.txt, 1, 91, 3F 1T 11T 5F 10T 9T 15T 8T 6F 18F 7F 14F 16T 19F 17T 20T 12F 13F 2F , 0.004003, 1736389814
uf20-0119.cnf_DPLL_results.txt, 1, 91, 2F 6T 10F 16F 5T 19F 9F 4F 17F 3T 1T 12F 7T 13F 14T 20F 11F 15F 8F , 0.010231, 1736389820
uf20-0668.cnf_DPLL_results.txt, 1, 91, 1T 4F 13F 14T 5T 11T 20T 12T 15T 2F 8F 10F 19T 7F 9F 3T 16F 6F 17F 18F , 0.011277, 1736389823
uf20-0275.cnf_DPLL_results.txt, 1, 91, 2F 10F 13F 9F 17F 15F 18F 8F 14T 19T 7F 3T 5F 6F 1F 16F 20F 4F 12F , 0.004224, 1736389817
uf20-0290.cnf_DPLL_results.txt, 1, 91, 15T 5F 3F 2T 13T 12T 19T 16F 20F 6T 7F 18T 4F 8F 10T 9F 11T 1F 14F 17F , 0.014201, 1736389822
uf20-0549.cnf_DPLL_results.txt, 1, 91, 18T 13F 15T 8T 17T 3T 5F 1F 12T 14F 9T 19T 6F 2T 10F 16F 7F 20F , 0.013948, 1736389815
uf20-0389.cnf_DPLL_results.txt, 1, 91, 12T 7T 13F 2T 19F 16T 8F 20F 14F 5F 6T 17T 11F 3F 9F 10F 1F 4F , 0.013329, 1736389821
uf20-048.cnf_DPLL_results.txt, 1, 91, 9F 4F 20F 5F 10T 6F 14T 8F 7T 13T 12T 1T 2T 18T 15T 16T 3F 17F 19T 11F , 0.003849, 1736389817
uf20-0912.cnf_DPLL_results.txt, 1, 91, 17F 12F 18T 1T 11T 16F 2F 8T 4F 5F 19T 9T 7F 14T 20F 6T 13F 3T 10F 15F , 0.003904, 1736389822
uf20-020.cnf_DPLL_results.txt, 1, 91, 1F 9T 8T 5F 4T 10T 17T 18F 2T 13T 6T 12F 14F 7T 15F 3F 19F 20F 16T 11F , 0.010766, 1736389813
uf20-0799.cnf_DPLL_results.txt, 1, 91, 4F 2F 5F 1T 10T 18T 17T 3T 16T 11T 9F 12T 6T 8T 14F 7F 19T 13F 20F 15F , 0.003801, 1736389819
uf20-096.cnf_DPLL_results.txt, 1, 91, 1F 3F 7F 16T 5F 12F 17T 15T 6T 8T 19F 9F 4T 14F 2T 11T 13F 20F 18F 10F , 0.004714, 1736389823
uf20-0209.cnf_DPLL_results.txt, 1, 91, 11T 13T 6F 1T 7T 3T 18T 12T 5F 14F 10F 4F 2T 16F 19T 9T 15F 17F 20F 8F , 0.011128, 1736389818
uf20-0997.cnf_DPLL_results.txt, 1, 91, 3T 8F 17F 7T 9F 13T 15T 1F 5T 10F 18T 6F 12F 19F 2F 14F 16F 11F 20F , 0.008726, 1736389814
uf20-0817.cnf_DPLL_results.txt, 1, 91, 12F 4F 9T 8T 17F 18F 6T 3T 16F 20T 15T 5F 11T 2F 14T 13T 7F 19F , 0.003923, 1736389817
uf20-0612.cnf_DPLL_results.txt, 1, 91, 11F 1F 10T 17T 8T 3T 18F 7F 5F 20T 9T 14T 16F 2F 6T 4T 13F 19F 15F , 0.007629, 1736389818
uf20-0130.cnf_DPLL_results.txt, 1, 91, 17F 7F 10T 5F 1T 6F 14F 2F 18T 12T 13F 3F 20T 4F 9F 11F 8F 19F , 0.005610, 1736389814
uf20-0459.cnf_DPLL_results.txt, 1, 91, 20T 5F 4F 9F 11T 18F 12T 3T 7T 17T 8F 13T 15F 2T 14F 10F 6F 19F 16F , 0.015006, 1736389820
uf20-0711.cnf_DPLL_results.txt, 1, 91, 2T 12F 14F 20T 4T 18T 9T 3F 1F 10T 5F 7F 6T 19T 16F 13F 8F 11F 17F , 0.014817, 1736389817
uf20-0743.cnf_DPLL_results.txt, 1, 91, 10F 5T 8T 1F 15T 4T 6F 12F 19F 14F 16T 9F 20T 2T 3F 13F 11F 18F , 0.008936, 1736389822
uf20-0775.cnf_DPLL_results.txt, 1, 91, 3F 20T 6F 10T 17F 9T 7F 15F 12T 1T 8F 2F 4T 14F 11T 18F 16T 5F 13F 19F , 0.008509, 1736389817
uf20-0800.cnf_DPLL_results.txt, 1, 91, 9T 20F 16T 6T 3T 7T 5T 15F 2T 18T 17T 1T 4F 13F 10F 14F 11T , 0.014621, 1736389818
uf20-0835.cnf_DPLL_results.txt, 1, 91, 10F 2F 11F 12F 13T 3T 16F 8T 1F 4T 14T 19T 5F 18T 6F 7T 15F 17F 20F , 0.003398, 1736389823
uf20-0146.cnf_DPLL_results.txt, 1, 91, 4T 6T 5F 8T 14F 17F 3F 18T 19T 13T 15T 7T 20F 2T 12T 1F 11F 9F 10F 16F , 0.022844, 1736389815
uf20-0381.cnf_DPLL_results.txt, 1, 91, 13T 7T 4F 3T 1T 18T 14T 2F 6T 11F 19T 16T 15T 10F 5T 8F 20T 12F 9F 17F , 0.022917, 1736389819
uf20-0432.cnf_DPLL_results.txt, 1, 91, 10F 8T 4T 3T 11F 2T 15T 7T 6T 20F 18T 5T 14F 17F 9F 13F 16F 1F 12T 19F , 0.005836, 1736389816
uf20-0231.cnf_DPLL_results.txt, 1, 91, 17T 2F 8T 10F 6T 9T 14T 12T 11T 16T 20T 4T 19T 1F 15F 18F 3F 7F 5F 13F , 0.020132, 1736389823
uf20-0811.cnf_DPLL_results.txt, 1, 91, 5F 3T 7F 9T 16T 2T 1T 17T 12F 14T 6F 8T 19F 10F 18T 13F 20F 4F , 0.004771, 1736389818
uf20-0407.cnf_DPLL_results.txt, 1, 91, 14F 15T 11T 13F 2F 18T 1T 9F 8T 10F 19F 4T 20T 7T 3F 5F 12F 16F 6F 17F , 0.008864, 1736389819
uf20-0951.cnf_DPLL_results.txt, 1, 91, 5F 14F 4F 7F 12T 8T 13T 3F 6T 1T 18F 9T 19F 11F 17F 15F 16F 10F 20F , 0.004434, 1736389817
uf20-0237.cnf_DPLL_results.txt, 1, 91, 8F 5F 18T 1F 3F 15T 16T 14F 10T 13T 12T 20T 4T 2F 17F 6F 19T 7T 11F 9F , 0.003622, 1736389820
uf20-053.cnf_DPLL_results.txt, 1, 91, 16T 13T 14F 2T 5F 20F 19F 8T 10T 15T 1T 3F 12T 4F 6F 17F 18F 7F 11F , 0.019376, 1736389819
uf20-0141.cnf_DPLL_results.txt, 1, 91, 14T 19T 6T 9T 5F 18F 4F 8F 3F 17T 1F 12T 13F 2T 20T 15T 7F 10F 11F 16F , 0.015492, 1736389821
uf20-0120.cnf_DPLL_results.txt, 1, 91, 3T 11T 8F 12T 18T 1T 4T 13F 7T 15F 19F 6F 2F 5T 17T 20F 9F 10F 16F , 0.013083, 1736389817
uf20-0592.cnf_DPLL_results.txt, 1, 91, 10F 18F 15F 6T 11T 14T 8F 20T 9T 19T 2F 12F 13F 4T 16F 1T 5T 7F 17F , 0.005772, 1736389815
uf20-0699.cnf_DPLL_results.txt, 1, 91, 17T 18F 9F 4T 16F 2T 1F 8T 12T 5F 3T 14F 7F 13F 11T 6F 20F 15F 19F , 0.008500, 1736389814
uf20-015.cnf_DPLL_results.txt, 1, 91, 1F 17F 3F 15F 9T 20F 11T 13T 10T 18T 16F 7T 12F 14T 5F 8F 2F 4F 19F , 0.004306, 1736389817
uf20-0234.cnf_DPLL_results.txt, 1, 91, 2F 7F 4T 15F 19F 20T 6T 14T 9T 5T 11T 17T 18T 8F 13F 10F 3F 12T , 0.005655, 1736389822
uf20-0318.cnf_DPLL_results.txt, 1, 91, 18F 9T 7F 5F 16T 10T 13T 3F 4T 14T 20T 11T 19T 2T 1T 8F 17T 15F 6F 12F , 0.006021, 1736389816
uf20-0198.cnf_DPLL_results.txt, 1, 91, 10T 2F 6F 18F 8T 5T 7T 13T 16T 4T 1T 12T 15F 20F 9F 3F 11F 14F 17F , 0.007748, 1736389821
uf20-0760.cnf_DPLL_results.txt, 1, 91, 5T 12F 9F 8F 15T 3T 1T 20T 2T 10F 11F 13T 16T 6F 14F 4F 7F 17F 18F , 0.017013, 1736389815
uf20-0430.cnf_DPLL_results.txt, 1, 91, 7F 15F 18T 2F 8T 19F 20T 11F 16F 12F 3F 14F 17F 5F 9F 4T 13F 6T 10F , 0.005012, 1736389813
uf20-0991.cnf_DPLL_results.txt, 1, 91, 2F 15F 18F 12T 19F 4T 8F 7F 11F 17T 16T 9T 13F 3T 20F 10F 14F , 0.004306, 1736389822
uf20-0675.cnf_DPLL_results.txt, 1, 91, 4T 13T 18T 12T 6F 14T 20T 1T 7T 2T 10F 11F 16F 8T 19F 5F 15T 3T 17F , 0.014590, 1736389819
uf20-0974.cnf_DPLL_results.txt, 1, 91, 20T 10F 7F 19T 4F 17T 1T 3T 9F 14F 6T 15T 2F 11F 12F 13F 16F 18F 5T 8F , 0.011032, 1736389817
uf20-0345.cnf_DPLL_results.txt, 1, 91, 8F 9T 15F 10T 19T 3T 18F 6T 17T 1F 16T 2F 5F 7T 13T 4T 11F 14F 20F 12F , 0.009130, 1736389813
uf20-0340.cnf_DPLL_results.txt, 1, 91, 14F 15F 16T 4F 6F 5F 10F 19T 7T 17T 20T 8F 9T 18F 2F 1F 11F 3F , 0.005196, 1736389818
uf20-0938.cnf_DPLL_results.txt, 1, 91, 4T 17T 7T 8T 11T 13T 14T 2T 5T 20T 18F 19T 16T 6F 9F 10T 15F 12T 1F 3F , 0.020528, 1736389824
uf20-0547.cnf_DPLL_results.txt, 1, 91, 16T 5T 4F 15F 17T 8T 14T 10T 9T 20T 13T 2T 7T 6F 19F 3T 11F 18T 12F , 0.013878, 1736389819
uf20-0604.cnf_DPLL_results.txt, 1, 91, 12F 1F 18T 8T 2F 20T 11T 4T 6T 3T 5T 17T 16T 13F 19T 9F 14F 10F 7F , 0.002547, 1736389813
uf20-0844.cnf_DPLL_results.txt, 1, 91, 1T 8T 19F 10T 9T 4T 12T 15F 7F 2T 11F 13F 3T 16F 14T 20F 6F 18F , 0.011474, 1736389813
uf20-0473.cnf_DPLL_results.txt, 1, 91, 1T 7F 11T 17T 4T 16F 2T 5T 6F 12T 19F 9T 3T 10T 13F 20F 15F 18F , 0.006719, 1736389819
uf20-0750.cnf_DPLL_results.txt, 1, 91, 13T 11T 9T 14T 7F 19T 3T 20T 6T 12F 5T 17T 2T 8F 1T 4F 16T 10F 15F , 0.011451, 1736389819
uf20-0215.cnf_DPLL_results.txt, 1, 91, 7F 9F 3T 20T 13T 5T 6T 11T 12F 10T 15F 14T 18F 1F 2F 4T 8F 17F 19F , 0.007646, 1736389813
uf20-0113.cnf_DPLL_results.txt, 1, 91, 12F 6T 8T 17T 15F 7T 2F 11T 1T 9T 3T 5F 20F 19T 14T 13F 10T 4F 16F 18F , 0.010938, 1736389823
uf20-0252.cnf_DPLL_results.txt, 1, 91, 5F 9T 7F 8T 15F 16F 20F 11T 3T 10T 6T 18T 19F 12F 1F 14F 13F 17F , 0.010719, 1736389819
uf20-0169.cnf_DPLL_results.txt, 1, 91, 9F 1F 3F 17T 6F 12F 4T 10F 13T 11T 8T 18T 5T 2F 7F 14F 19F 15F 16F 20F , 0.005850, 1736389815
uf20-0581.cnf_DPLL_results.txt, 1, 91, 13F 20T 4T 15T 11T 1F 6T 14T 19T 12T 8T 2T 16F 17F 3T 9T 5F 10F 18F , 0.013673, 1736389813
uf20-0762.cnf_DPLL_results.txt, 1, 91, 18F 11F 9T 16F 14T 5T 10F 7F 15F 1T 17T 12T 20F 2F 13T 8T 4F 6T , 0.008314, 1736389822
uf20-037.cnf_DPLL_results.txt, 1, 91, 11F 1F 5F 20T 6T 3F 15F 9T 8T 2T 16T 10T 14T 18T 19F 4F 7T 12F 13F 17F , 0.003516, 1736389816
uf20-0918.cnf_DPLL_results.txt, 1, 91, 13F 11T 1T 2T 3F 16T 10F 7F 8T 18T 6T 4F 20T 5F 14F 19F 15F 12F 17F , 0.008284, 1736389823
uf20-0155.cnf_DPLL_results.txt, 1, 91, 3T 4F 15T 17F 5T 7F 9T 8F 20T 1F 18T 16T 6F 14F 10T 19F 12F 13F 2F , 0.016312, 1736389820
uf20-0593.cnf_DPLL_results.txt, 1, 91, 13F 18F 14T 8T 2T 17F 4F 6F 12T 9F 20T 3F 5F 7F 10F 16F 15F 19F , 0.006731, 1736389821
uf20-0792.cnf_DPLL_results.txt, 1, 91, 17F 19F 8T 9T 2T 15T 10F 3F 16F 12T 20T 11T 6F 18T 4T 1F 5F 14F 13F , 0.005945, 1736389820
uf20-0194.cnf_DPLL_results.txt, 1, 91, 5F 7F 8F 9T 15T 18T 19T 12F 13T 20T 2F 14F 17F 16T 3F 11F 4F 10F , 0.003583, 1736389818
uf20-0709.cnf_DPLL_results.txt, 1, 91, 19F 8F 11F 4T 7T 3T 20T 10T 15T 18T 13T 9T 1T 5F 12F 2F 6T 16F 14F 17F , 0.003956, 1736389819
uf20-0685.cnf_DPLL_results.txt, 1, 91, 10T 15F 12T 20T 4T 17T 8T 18F 6T 2T 11T 1F 16F 7F 13F 3F 14F 9F , 0.011133, 1736389823
uf20-057.cnf_DPLL_results.txt, 1, 91, 9T 15F 11T 19T 7F 16T 17T 2T 1T 3T 4F 10T 5F 12F 18F 6F 13F 14F 20T , 0.004654, 1736389819
uf20-0405.cnf_DPLL_results.txt, 1, 91, 18F 8F 1F 9T 10F 17T 12F 19F 11F 14T 16T 3T 6F 13F 20F 2F 5F 4F , 0.003307, 1736389814
uf20-0396.cnf_DPLL_results.txt, 1, 91, 15T 14F 8T 19F 20F 3F 16F 11T 2T 5F 6F 10F 7F 13F 1F 4F 9F 17F 18F , 0.014942, 1736389823
uf20-0718.cnf_DPLL_results.txt, 1, 91, 17F 13F 15F 7T 8F 12T 18F 5F 16T 9F 11T 2F 4F 1F 14F 19T 6F 20F , 0.004791, 1736389817
uf20-0652.cnf_DPLL_results.txt, 1, 91, 7T 15F 9T 5T 19T 2F 10T 13T 6T 12T 3T 11T 4T 18F 20F 14F 16T 1F 17F , 0.009050, 1736389813
uf20-083.cnf_DPLL_results.txt, 1, 91, 16F 17T 5T 3T 6F 20T 11F 2F 10F 7F 4F 14T 1F 12F 15T 8F 19F 9F 13F 18F , 0.007551, 1736389813
uf20-0788.cnf_DPLL_results.txt, 1, 91, 20F 15T 9T 4T 16T 17F 10T 3T 7T 19T 12F 5F 1T 18F 14T 13T 2F 11F 6F , 0.003734, 1736389821
uf20-0623.cnf_DPLL_results.txt, 1, 91, 12T 16F 9F 3T 19F 4T 20T 10F 14F 11F 18F 8T 15T 1F 13F 5F 6F 2F 7F , 0.013420, 1736389821
uf20-0816.cnf_DPLL_results.txt, 1, 91, 12T 13T 3F 16F 2T 5F 7T 1T 20F 14T 11F 4F 8F 15T 6F 18F 9F 10F , 0.010625, 1736389814
uf20-0455.cnf_DPLL_results.txt, 1, 91, 12F 10T 9T 1T 6T 15T 8F 16T 2T 4F 13F 11T 19T 7F 20F 5T 17F 18F 3T 14F , 0.008691, 1736389816
uf20-0624.cnf_DPLL_results.txt, 1, 91, 3F 4T 18F 16T 1T 10T 7T 15F 20F 5T 6T 11F 2T 17T 14T 9F 19F 13F 8F 12F , 0.006646, 1736389821
uf20-022.cnf_DPLL_results.txt, 1, 91, 5F 6F 15F 1F 3F 7T 12T 11T 13T 2T 19T 9T 8F 18F 4T 14F 10F 17F 20F , 0.004950, 1736389823
uf20-0272.cnf_DPLL_results.txt, 1, 91, 3F 9F 11T 12T 4T 6F 20T 13T 5F 19T 14T 2F 7F 15F 17T 16F 18T 8F , 0.007175, 1736389815
uf20-0325.cnf_DPLL_results.txt, 1, 91, 8T 15T 3F 10T 12T 4F 7T 6F 9T 20T 18T 19T 2T 5T 13T 1F 16F 11F 14F 17F , 0.019941, 1736389823
uf20-0148.cnf_DPLL_results.txt, 1, 91, 19F 17T 12T 14F 20T 10T 11T 2T 5T 15T 9F 4T 8T 3F 6F 16F 1T 7F 13F 18F , 0.004550, 1736389815
uf20-0822.cnf_DPLL_results.txt, 1, 91, 16T 3F 17F 19F 13T 18F 6F 4F 7F 8T 11T 5F 14F 9F 2F 15F 10F , 0.017513, 1736389822
uf20-0439.cnf_DPLL_results.txt, 1, 91, 18F 20T 3T 12T 13T 1F 2T 10T 14F 17T 4F 19T 16T 8T 6T 9T 11F 7F 15F 5F , 0.012901, 1736389819
uf20-0394.cnf_DPLL_results.txt, 1, 91, 2T 4F 12T 13F 9F 15F 14T 20T 6T 10F 8T 11T 3F 1T 16F 17F 5F 18F 19F , 0.010723, 1736389815
uf20-0276.cnf_DPLL_results.txt, 1, 91, 9T 14F 13T 1F 7T 12F 10T 15T 19T 2F 5F 20F 11T 4T 8F 17F 16F 6F , 0.010848, 1736389813
uf20-0116.cnf_DPLL_results.txt, 1, 91, 5F 20T 11F 1T 3T 15F 6T 4T 7T 17T 8T 2F 19T 13T 14T 10F 18F 12F 16F 9F , 0.008262, 1736389814
uf20-0888.cnf_DPLL_results.txt, 1, 91, 7F 6T 9F 8T 20T 4F 17T 3F 18T 11F 1T 14T 12F 19F 16T 2F 10T 5F , 0.015501, 1736389818
uf20-0841.cnf_DPLL_results.txt, 1, 91, 11T 20F 15F 9T 7F 10T 2T 3T 17T 1T 13T 16T 8T 12T 5F 18T 19T 6F 4F 14T , 0.013806, 1736389818
uf20-0897.cnf_DPLL_results.txt, 1, 91, 4T 14T 6F 16F 9F 15T 19T 2T 8T 1F 20F 7T 3T 18T 11T 10F 12F 17F , 0.012123, 1736389823
uf20-0263.cnf_DPLL_results.txt, 1, 91, 19F 7F 12T 8F 3F 18T 2F 4T 1T 15F 6T 9T 14F 20F 5F 10F 17F 11F 16T 13T , 0.003819, 1736389817
uf20-0746.cnf_DPLL_results.txt, 1, 91, 3T 8F 6T 9T 5F 4T 2T 12F 19T 17F 18F 14T 15T 20T 1T 13F 7T 10T 11F 16F , 0.011852, 1736389816
uf20-0807.cnf_DPLL_results.txt, 1, 91, 2F 9F 8T 12T 16T 14T 18F 17T 11T 7T 5T 3F 10F 19T 15F 6F 4T 1F 13F 20F , 0.007622, 1736389814
uf20-0643.cnf_DPLL_results.txt, 1, 91, 19T 9F 4F 2T 3T 14T 10T 13T 18T 16F 1F 11T 5F 15F 12F 7T 20F 6F 17F , 0.010703, 1736389819
uf20-0943.cnf_DPLL_results.txt, 1, 91, 5T 7T 16T 12T 2T 15T 4T 3F 8F 14T 6F 9F 1F 10F 11F 17F 18F 13F 19F 20F , 0.017072, 1736389815
uf20-043.cnf_DPLL_results.txt, 1, 91, 14T 15F 20T 2T 7F 16T 5F 19T 10T 6T 3T 1F 4T 13F 17F 18T 12T 9F 11F , 0.011575, 1736389819
uf20-0794.cnf_DPLL_results.txt, 1, 91, 7F 19F 8T 18T 1T 9T 6F 3T 4T 16T 14T 5T 13F 10T 20F 17F 2F 11T 15F , 0.003904, 1736389817
uf20-0372.cnf_DPLL_results.txt, 1, 91, 3F 4T 20T 10F 17T 8F 9T 12T 15T 5T 14T 13T 2T 6F 11F 16F 7F , 0.010078, 1736389817
uf20-054.cnf_DPLL_results.txt, 1, 91, 15T 18F 4F 7F 12T 13T 11T 9F 2F 14F 1F 19T 8F 20T 17F 3F 5F 6F , 0.008496, 1736389819
uf20-0837.cnf_DPLL_results.txt, 1, 91, 6T 10T 14T 19T 5T 17T 8F 4T 2F 13F 3T 11F 16F 9T 7T 1F 12T 18T 15F 20F , 0.019079, 1736389817
uf20-093.cnf_DPLL_results.txt, 1, 91, 6F 1F 14T 19T 4F 18F 9T 16F 13T 3T 11F 2F 5F 20F 7T 8F 10F 17F 15F , 0.005294, 1736389823
uf20-0174.cnf_DPLL_results.txt, 1, 91, 10F 11F 8T 2F 18T 3T 5T 1T 20T 17T 13T 12T 4T 6T 9F 19T 14F 15F 16F 7F , 0.002619, 1736389818
