name, is_sat, evaluation, solution, time, seed
uf20-0873.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5T 6F 7T 8F 9T 10T 11T 12F 13T 14T 15T 16T 17T 18F 19T 20T, 0.006924, 1736432981
uf20-074.cnf_GENETIC_results.txt, 0, 74, , 0.027882, 1736432985
uf20-0449.cnf_GENETIC_results.txt, 0, 80, , 0.030071, 1736432990
uf20-0314.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6F 7T 8F 9F 10F 11T 12F 13T 14T 15T 16T 17T 18T 19F 20T, 0.007355, 1736432985
uf20-0591.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5T 6T 7F 8F 9F 10T 11F 12T 13F 14T 15F 16T 17F 18T 19F 20F, 0.004611, 1736432981
uf20-0687.cnf_GENETIC_results.txt, 0, 79, , 0.032132, 1736432983
uf20-0163.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5T 6F 7F 8T 9F 10T 11F 12T 13T 14T 15T 16F 17F 18T 19T 20T, 0.006944, 1736432991
uf20-0133.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5F 6T 7F 8F 9T 10F 11T 12T 13F 14T 15F 16T 17T 18F 19T 20T, 0.008724, 1736432994
uf20-0861.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5T 6F 7F 8T 9T 10T 11T 12F 13T 14T 15T 16T 17T 18T 19F 20T, 0.007547, 1736432986
uf20-0204.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5T 6T 7T 8F 9F 10T 11F 12F 13F 14T 15F 16T 17F 18F 19F 20F, 0.004472, 1736432987
uf20-0922.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6T 7F 8T 9F 10F 11F 12F 13T 14T 15T 16T 17F 18T 19T 20T, 0.009448, 1736432982
uf20-0183.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5F 6T 7T 8T 9F 10T 11F 12F 13F 14T 15F 16T 17F 18F 19T 20F, 0.010308, 1736432992
uf20-0928.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5F 6F 7F 8T 9T 10F 11T 12T 13F 14F 15F 16F 17T 18T 19F 20T, 0.007350, 1736432991
uf20-032.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6F 7F 8T 9F 10F 11F 12F 13T 14T 15F 16F 17T 18F 19F 20T, 0.004777, 1736432985
uf20-0588.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5T 6F 7T 8T 9T 10T 11T 12F 13F 14T 15F 16F 17T 18F 19T 20F, 0.003154, 1736432981
uf20-021.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6T 7F 8T 9F 10F 11T 12T 13T 14T 15T 16F 17F 18T 19F 20F, 0.006459, 1736432988
uf20-0503.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5T 6F 7F 8F 9T 10T 11F 12F 13T 14T 15F 16F 17F 18T 19T 20F, 0.004613, 1736432985
uf20-0744.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5F 6F 7T 8T 9F 10T 11T 12F 13T 14F 15T 16T 17T 18T 19T 20F, 0.004620, 1736432991
uf20-0944.cnf_GENETIC_results.txt, 0, 82, , 0.032867, 1736432985
uf20-0856.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6F 7T 8F 9F 10T 11F 12F 13F 14F 15F 16F 17F 18F 19F 20F, 0.000786, 1736432981
uf20-0142.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5F 6F 7T 8T 9F 10F 11T 12T 13T 14T 15T 16F 17F 18F 19T 20F, 0.004834, 1736432985
uf20-0653.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6F 7F 8F 9F 10F 11F 12F 13T 14T 15F 16F 17F 18T 19F 20T, 0.005507, 1736432986
uf20-0530.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6T 7F 8F 9T 10F 11F 12F 13T 14F 15F 16T 17T 18F 19T 20T, 0.004241, 1736432992
uf20-093.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5F 6F 7T 8F 9T 10F 11F 12T 13T 14T 15F 16F 17F 18F 19T 20F, 0.008200, 1736432992
uf20-035.cnf_GENETIC_results.txt, 0, 82, , 0.035663, 1736432984
uf20-0914.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5T 6T 7F 8F 9T 10F 11T 12T 13F 14F 15T 16F 17T 18F 19F 20T, 0.007974, 1736432982
uf20-07.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6T 7T 8F 9T 10F 11F 12T 13F 14F 15T 16F 17F 18T 19T 20T, 0.002898, 1736432993
uf20-0435.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5F 6F 7F 8F 9F 10F 11T 12T 13F 14F 15T 16T 17F 18F 19T, 0.004551, 1736432993
uf20-0806.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5F 6F 7T 8T 9T 10T 11T 12T 13F 14F 15T 16F 17T 18F 19T 20T, 0.021965, 1736432986
uf20-0470.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5F 6T 7F 8T 9T 10F 11F 12T 13F 14F 15F 16T 17T 18F 19F 20T, 0.005995, 1736432989
uf20-0569.cnf_GENETIC_results.txt, 0, 82, , 0.033744, 1736432986
uf20-0693.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6F 7T 8F 9T 10T 11T 12F 13T 14T 15T 16T 17T 18F 19T 20T, 0.002975, 1736432993
uf20-0327.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5F 6T 7F 8T 9T 10T 11T 12F 13F 14T 15F 16F 17F 18T 19F 20F, 0.006804, 1736432984
uf20-0897.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5F 6F 7T 8T 9F 10F 11T 12F 13F 14T 15T 16F 17F 18T 19T 20F, 0.005796, 1736432992
uf20-0874.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6F 7T 8T 9F 10T 11T 12F 13T 14T 15T 16T 17F 18F 19T 20T, 0.003297, 1736432993
uf20-073.cnf_GENETIC_results.txt, 0, 72, , 0.034175, 1736432989
uf20-0251.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6T 7T 8T 9F 10T 11T 12T 13T 14F 15F 16T 17T 18F 19T 20F, 0.005189, 1736432989
uf20-0811.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6T 7T 8F 9F 10F 11F 12F 13F 14T 15F 16T 17F 18T 19T 20F, 0.007250, 1736432987
uf20-0215.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5F 6F 7T 8F 9F 10F 11T 12T 13F 14F 15F 16F 17F 18T 19T 20T, 0.004082, 1736432982
uf20-0762.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5T 6T 7F 8T 9T 10F 11F 12T 13T 14T 15F 16F 17T 18F 19T 20F, 0.005086, 1736432992
uf20-0738.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5F 6T 7T 8F 9F 10T 11T 12F 13F 14F 15F 16F 17F 18F 19F 20T, 0.008892, 1736432983
uf20-0694.cnf_GENETIC_results.txt, 0, 82, , 0.030089, 1736432994
uf20-0904.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5T 6F 7F 8T 9F 10F 11F 12T 13T 14F 15F 16T 17F 18T 19F 20T, 0.002025, 1736432981
uf20-0479.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5F 6F 7F 8T 9F 10T 11T 12F 13F 14T 15T 16T 17T 18T 19T 20T, 0.004239, 1736432985
uf20-0166.cnf_GENETIC_results.txt, 0, 77, , 0.035392, 1736432981
uf20-0581.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5F 6T 7F 8T 9T 10F 11T 12T 13F 14T 15T 16F 17F 18F 19T 20T, 0.006229, 1736432982
uf20-088.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5F 6F 7F 8T 9T 10T 11T 12F 13T 14T 15T 16T 17F 18T 19F 20F, 0.004487, 1736432993
uf20-0325.cnf_GENETIC_results.txt, 0, 81, , 0.029056, 1736432993
uf20-078.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6F 7T 8F 9F 10F 11T 12T 13F 14F 15T 16F 17T 18T 19T 20T, 0.003417, 1736432988
uf20-01000.cnf_GENETIC_results.txt, 0, 81, , 0.046115, 1736432983
uf20-0599.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5F 6F 7T 8F 9T 10F 11F 12T 13T 14T 15T 16F 17F 18F 19T 20F, 0.006471, 1736432981
uf20-0976.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5F 6F 7F 8T 9T 10F 11F 12F 13T 14T 15F 16T 17F 18F 19T 20T, 0.007358, 1736432986
uf20-0668.cnf_GENETIC_results.txt, 0, 81, , 0.032398, 1736432993
uf20-0860.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5F 6T 7T 8F 9F 10T 11F 12T 13F 14T 15F 16T 17F 18F 19F 20T, 0.004486, 1736432987
uf20-0935.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5T 6T 7T 8T 9F 10F 11F 12T 13T 14T 15T 16T 17T 18T 19T 20T, 0.006211, 1736432991
uf20-0232.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6F 7T 8T 9F 10T 11T 12F 13T 14F 15F 16T 17F 18T 19T 20F, 0.008248, 1736432991
uf20-0161.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6T 7T 8T 9F 10F 11F 12T 13T 14F 15F 16T 17F 18T 19F 20F, 0.004761, 1736432988
uf20-0575.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5F 6T 7F 8T 9T 10T 11T 12F 13T 14F 15F 16T 17T 18F 19F 20F, 0.005483, 1736432981
uf20-056.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5T 6F 7F 8T 9F 10T 11T 12F 13T 14T 15T 16T 17F 18F 19T 20F, 0.005550, 1736432985
uf20-0690.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5F 6F 7F 8T 9T 10T 11T 12F 13T 14F 15F 16T 17T 18F 19T 20F, 0.003239, 1736432992
uf20-0974.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6T 7F 8F 9F 10F 11F 12F 13F 14T 15T 16F 17T 18F 19T 20T, 0.004212, 1736432986
uf20-0981.cnf_GENETIC_results.txt, 0, 78, , 0.031729, 1736432986
uf20-0921.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5T 6F 7T 8F 9T 10T 11F 12T 13T 14F 15T 16F 17F 18T 19T 20T, 0.003333, 1736432985
uf20-0390.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6F 7F 8F 9T 10T 11F 12F 13T 14F 15F 16F 17T 18T 19F 20F, 0.006761, 1736432991
uf20-0992.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5F 6F 7F 8F 9F 10F 11T 12T 13F 14F 15T 16F 17F 18T 19T 20F, 0.006414, 1736432983
uf20-0228.cnf_GENETIC_results.txt, 0, 82, , 0.032023, 1736432983
uf20-0441.cnf_GENETIC_results.txt, 1, 88, 1T 2T 3T 4T 5T 6T 7T 8T 9F 10F 11T 12F 13T 14F 15T 16F 17F 18F 19T, 0.001887, 1736432983
uf20-05.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6F 7T 8F 9F 10T 11F 12T 13T 14F 15T 16T 17F 18T 19F 20T, 0.011284, 1736432984
uf20-0638.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6F 7F 8F 9F 10T 11T 12F 13F 14F 15T 16T 17F 18T 19F 20F, 0.006771, 1736432993
uf20-0235.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6F 7T 8T 9F 10F 11T 12T 13T 14F 15F 16F 17F 18T 19T 20T, 0.003007, 1736432986
