name, is_sat, evaluation, solution, time, seed
uf20-0506.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4T 5T 6T 7T 8T 9T 10T 11F 12T 13T 14F 15F 16T 17T 18T 19F , 0.506999, 1736275147
uf20-0506.cnf_TS_results.txt, 0, 87, 0T 1T 2F 3F 4F 5T 6T 7T 8F 9F 10F 11F 12F 13T 14T 15T 16T 17T 18F 19T , 0.472000, 1736275148
uf20-0506.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4T 5F 6F 7F 8T 9T 10F 11F 12F 13F 14F 15F 16T 17F 18T 19F , 0.495999, 1736275149
uf20-0506.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4F 5F 6F 7F 8F 9T 10F 11F 12F 13T 14F 15F 16F 17F 18T 19T , 0.484004, 1736275150
uf20-0506.cnf_TS_results.txt, 0, 87, 0T 1T 2F 3T 4F 5F 6F 7F 8T 9T 10F 11F 12T 13F 14F 15F 16F 17F 18T 19T , 0.500997, 1736275151
uf20-0506.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4T 5F 6F 7F 8T 9T 10F 11F 12F 13F 14F 15F 16F 17T 18T 19F , 0.477000, 1736275152
uf20-0506.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4T 5T 6T 7T 8F 9T 10T 11F 12T 13T 14F 15F 16T 17T 18T 19F , 0.469964, 1736275153
uf20-0506.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4T 5F 6F 7T 8F 9T 10F 11T 12T 13T 14F 15F 16F 17T 18T 19F , 0.488000, 1736275154
uf20-0506.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4T 5F 6F 7F 8T 9T 10F 11F 12F 13F 14F 15F 16F 17F 18T 19F , 0.480000, 1736275155
uf20-0506.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4T 5F 6T 7T 8F 9F 10T 11F 12F 13T 14F 15F 16T 17T 18F 19F , 0.482997, 1736275156
uf20-0506.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4T 5F 6T 7T 8T 9F 10T 11F 12T 13T 14F 15F 16T 17T 18T 19F , 0.483000, 1736275157
uf20-0506.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4T 5F 6F 7T 8F 9T 10F 11T 12T 13T 14F 15T 16F 17T 18T 19F , 0.483003, 1736275158
uf20-0506.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4T 5T 6F 7T 8F 9T 10F 11T 12F 13T 14F 15F 16F 17T 18T 19F , 0.483000, 1736275159
uf20-0506.cnf_TS_results.txt, 0, 86, 0T 1F 2T 3T 4T 5T 6F 7F 8T 9T 10T 11T 12F 13T 14T 15T 16F 17T 18T 19T , 0.487038, 1736275160
uf20-0506.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4T 5T 6T 7T 8F 9T 10T 11F 12F 13T 14T 15F 16F 17T 18F 19F , 0.487997, 1736275161
uf20-0507.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4T 5T 6F 7F 8F 9T 10F 11F 12F 13F 14T 15T 16T 17T 18F 19F , 0.019033, 1736275147
uf20-0507.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4T 5T 6T 7T 8T 9F 10F 11F 12T 13F 14F 15T 16F 17T 18F 19F , 0.040000, 1736275148
uf20-0507.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4T 5F 6F 7T 8F 9F 10F 11F 12F 13F 14T 15F 16F 17T 18F 19T , 0.484962, 1736275149
uf20-0507.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4T 5T 6T 7T 8F 9F 10F 11F 12T 13F 14F 15F 16F 17T 18T 19F , 0.005000, 1736275150
uf20-0507.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4T 5T 6T 7T 8F 9F 10F 11F 12T 13F 14F 15F 16F 17T 18T 19F , 0.021997, 1736275151
uf20-0507.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4T 5T 6T 7T 8T 9F 10F 11F 12F 13F 14F 15T 16F 17T 18F 19F , 0.008000, 1736275152
uf20-0507.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6F 7T 8T 9F 10F 11F 12T 13F 14F 15F 16F 17F 18F 19F , 0.476000, 1736275153
uf20-0507.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5T 6F 7F 8F 9T 10F 11F 12T 13F 14T 15T 16T 17T 18F 19T , 0.476042, 1736275154
uf20-0507.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4T 5T 6T 7F 8F 9T 10F 11F 12F 13F 14F 15T 16F 17T 18F 19F , 0.015997, 1736275155
uf20-0507.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4T 5T 6T 7T 8F 9F 10F 11F 12T 13F 14F 15T 16F 17T 18F 19F , 0.004001, 1736275156
uf20-0507.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4T 5T 6T 7F 8F 9T 10F 11F 12F 13F 14F 15T 16F 17T 18F 19F , 0.018000, 1736275157
uf20-0507.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4T 5T 6T 7F 8T 9T 10F 11F 12F 13F 14F 15T 16F 17T 18F 19F , 0.008999, 1736275158
uf20-0507.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4T 5T 6F 7F 8F 9T 10F 11F 12F 13F 14T 15T 16T 17T 18F 19F , 0.025957, 1736275159
uf20-0507.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4T 5T 6T 7F 8T 9T 10F 11F 12F 13F 14F 15T 16F 17T 18F 19F , 0.010000, 1736275160
uf20-0507.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4T 5T 6T 7F 8F 9T 10F 11F 12F 13F 14F 15T 16F 17T 18F 19F , 0.016000, 1736275161
uf20-0507.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5T 6T 7T 8T 9F 10F 11F 12T 13T 14F 15F 16F 17F 18T 19F , 0.467000, 1736275162
uf20-0507.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4T 5T 6F 7F 8F 9T 10F 11F 12F 13F 14T 15T 16T 17T 18F 19F , 0.028035, 1736275163
uf20-0507.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4T 5T 6T 7F 8T 9T 10F 11F 12F 13F 14F 15T 16F 17T 18F 19F , 0.006000, 1736275164
uf20-0507.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4T 5T 6T 7T 8T 9F 10F 11F 12T 13T 14F 15F 16F 17F 18T 19F , 0.466003, 1736275165
uf20-0507.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4T 5T 6T 7F 8T 9T 10F 11F 12F 13F 14F 15T 16F 17T 18F 19F , 0.006999, 1736275166
uf20-0507.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4T 5T 6T 7T 8T 9F 10F 11F 12T 13F 14F 15T 16F 17F 18T 19F , 0.460001, 1736275167
uf20-0507.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4T 5T 6T 7T 8T 9F 10F 11F 12F 13F 14F 15T 16F 17T 18F 19F , 0.022999, 1736275168
uf20-0507.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4T 5T 6T 7T 8F 9F 10F 11F 12T 13F 14F 15T 16F 17T 18T 19F , 0.017003, 1736275169
uf20-0507.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6F 7T 8F 9F 10F 11F 12F 13F 14F 15F 16F 17F 18F 19F , 0.457002, 1736275170
uf20-0507.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6F 7T 8F 9F 10F 11F 12T 13F 14F 15F 16F 17F 18F 19F , 0.469995, 1736275171
uf20-0507.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4T 5T 6T 7T 8T 9F 10F 11F 12T 13F 14F 15T 16F 17T 18F 19F , 0.010003, 1736275172
uf20-0507.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4T 5T 6F 7T 8F 9F 10F 11F 12F 13F 14F 15F 16F 17T 18F 19F , 0.487001, 1736275173
uf20-0507.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4T 5T 6F 7T 8F 9F 10F 11F 12F 13F 14F 15F 16F 17T 18F 19F , 0.487997, 1736275174
uf20-0507.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6F 7T 8F 9F 10F 11F 12F 13F 14F 15F 16F 17F 18F 19F , 0.487003, 1736275175
uf20-0507.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5T 6F 7T 8F 9F 10F 11F 12T 13F 14F 15F 16F 17T 18F 19F , 0.495997, 1736275176
uf20-0508.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5T 6F 7F 8T 9T 10F 11F 12F 13F 14F 15T 16F 17T 18T 19T , 0.528964, 1736275153
uf20-0508.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4F 5T 6F 7F 8T 9T 10F 11F 12F 13F 14F 15T 16F 17F 18F 19T , 0.498000, 1736275154
uf20-0508.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4T 5T 6F 7F 8T 9T 10F 11F 12F 13F 14F 15T 16F 17F 18F 19T , 0.475037, 1736275155
uf20-0508.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4F 5F 6F 7F 8F 9T 10T 11F 12F 13F 14F 15F 16T 17F 18T 19F , 0.474000, 1736275156
uf20-0508.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4F 5T 6F 7F 8T 9T 10F 11F 12F 13F 14F 15T 16F 17F 18F 19T , 0.495017, 1736275157
uf20-0508.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4F 5T 6F 7F 8T 9T 10F 11F 12F 13F 14F 15T 16F 17F 18F 19T , 0.496004, 1736275158
uf20-0508.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5T 6F 7F 8T 9T 10T 11T 12F 13F 14F 15T 16F 17F 18F 19F , 0.467977, 1736275159
uf20-0508.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4F 5F 6F 7F 8F 9T 10T 11T 12F 13T 14F 15F 16T 17F 18T 19F , 0.482000, 1736275160
uf20-0508.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4F 5T 6F 7F 8T 9T 10F 11F 12F 13F 14F 15T 16F 17F 18F 19T , 0.475000, 1736275161
uf20-0508.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4T 5T 6F 7F 8T 9T 10F 11F 12F 13F 14F 15T 16F 17F 18F 19T , 0.492000, 1736275162
uf20-0508.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5F 6F 7T 8T 9F 10F 11F 12F 13F 14T 15T 16F 17F 18F 19F , 0.517002, 1736275163
uf20-0508.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5T 6F 7T 8T 9T 10T 11T 12F 13F 14F 15T 16F 17F 18F 19F , 0.474972, 1736275164
uf20-0508.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5T 6F 7T 8T 9T 10T 11T 12F 13F 14F 15T 16F 17F 18F 19F , 0.477865, 1736275165
uf20-0508.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5F 6F 7F 8T 9F 10T 11F 12F 13F 14F 15T 16F 17F 18F 19F , 0.479000, 1736275166
uf20-0508.cnf_TS_results.txt, 0, 87, 0F 1T 2F 3F 4F 5T 6T 7T 8T 9F 10T 11F 12F 13F 14F 15T 16F 17T 18F 19F , 0.469037, 1736275167
uf20-0508.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4F 5F 6F 7F 8F 9T 10T 11T 12F 13T 14F 15F 16T 17F 18T 19F , 0.484000, 1736275168
uf20-0508.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4T 5T 6F 7F 8T 9T 10F 11F 12F 13F 14F 15T 16F 17F 18F 19T , 0.476000, 1736275169
uf20-0508.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5T 6F 7T 8T 9T 10F 11T 12F 13F 14F 15T 16F 17F 18F 19F , 0.475999, 1736275170
uf20-0508.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5T 6F 7F 8T 9T 10F 11F 12F 13F 14F 15T 16F 17F 18F 19T , 0.468000, 1736275171
uf20-0508.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4F 5F 6F 7F 8T 9F 10T 11F 12F 13F 14T 15T 16F 17F 18F 19F , 0.488006, 1736275172
uf20-0508.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5T 6F 7T 8T 9T 10F 11F 12F 13F 14F 15T 16F 17F 18F 19F , 0.478995, 1736275173
uf20-0508.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5F 6F 7F 8F 9F 10T 11F 12F 13T 14F 15F 16T 17F 18T 19F , 0.480000, 1736275174
uf20-0508.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4F 5T 6F 7F 8F 9T 10T 11T 12F 13F 14F 15T 16F 17F 18F 19F , 0.469001, 1736275175
uf20-0508.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4F 5F 6F 7F 8T 9F 10T 11F 12F 13T 14F 15F 16T 17F 18T 19F , 0.463000, 1736275176
uf20-0508.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5T 6F 7F 8T 9T 10F 11F 12F 13F 14F 15T 16F 17F 18F 19T , 0.472004, 1736275177
uf20-0508.cnf_TS_results.txt, 0, 87, 0F 1T 2F 3F 4T 5T 6T 7T 8T 9F 10F 11F 12T 13F 14F 15T 16T 17T 18T 19T , 0.480998, 1736275178
uf20-0508.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4F 5F 6F 7F 8F 9T 10T 11T 12F 13T 14F 15F 16T 17F 18T 19F , 0.465000, 1736275179
uf20-0508.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5T 6F 7F 8T 9T 10F 11F 12F 13F 14F 15T 16F 17F 18F 19T , 0.495000, 1736275180
uf20-0508.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5T 6F 7F 8T 9T 10F 11F 12F 13F 14F 15T 16F 17F 18F 19T , 0.476000, 1736275181
uf20-0508.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5T 6F 7F 8T 9T 10F 11F 12F 13F 14F 15T 16F 17F 18F 19T , 0.469000, 1736275182
uf20-0509.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5F 6F 7F 8F 9T 10T 11F 12F 13T 14T 15T 16T 17F 18T 19T , 0.463007, 1736275168
uf20-0509.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5T 6F 7T 8T 9T 10F 11F 12F 13T 14F 15T 16T 17F 18T 19T , 0.487000, 1736275169
uf20-0509.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5T 6T 7T 8F 9F 10F 11F 12F 13F 14F 15T 16T 17T 18T 19T , 0.477002, 1736275170
uf20-0509.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5T 6T 7T 8F 9T 10F 11F 12T 13F 14F 15F 16F 17T 18T 19T , 0.481999, 1736275171
uf20-0509.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5F 6T 7T 8F 9T 10T 11T 12F 13T 14F 15T 16T 17F 18T 19T , 0.476000, 1736275172
uf20-0509.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5T 6T 7F 8F 9T 10F 11F 12F 13F 14T 15T 16T 17T 18T 19F , 0.465001, 1736275173
uf20-0509.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4F 5F 6T 7F 8F 9T 10F 11F 12T 13F 14F 15T 16T 17F 18T 19T , 0.480003, 1736275174
uf20-0509.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4F 5T 6F 7T 8F 9T 10F 11F 12F 13T 14T 15T 16T 17F 18T 19T , 0.457995, 1736275175
uf20-0509.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5T 6T 7F 8T 9T 10T 11F 12T 13F 14T 15T 16T 17F 18T 19F , 0.474962, 1736275176
uf20-0509.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4F 5F 6F 7F 8T 9F 10T 11F 12F 13T 14T 15F 16T 17F 18T 19T , 0.470000, 1736275177
uf20-0509.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5T 6T 7T 8F 9F 10F 11F 12T 13F 14F 15F 16T 17T 18T 19T , 0.469000, 1736275178
uf20-0509.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5T 6T 7F 8T 9T 10T 11F 12F 13F 14F 15T 16T 17T 18T 19F , 0.471000, 1736275179
uf20-0509.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5T 6F 7F 8F 9T 10F 11F 12F 13F 14T 15T 16T 17F 18T 19T , 0.462998, 1736275180
uf20-0509.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5T 6F 7F 8F 9F 10F 11F 12F 13F 14F 15T 16T 17T 18T 19T , 0.463000, 1736275181
uf20-0509.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5F 6F 7F 8F 9T 10F 11F 12F 13F 14F 15T 16T 17F 18T 19T , 0.458000, 1736275182
uf20-0509.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5T 6T 7T 8T 9T 10F 11F 12T 13F 14F 15F 16F 17T 18T 19T , 0.545037, 1736275183
uf20-0509.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5T 6T 7T 8F 9T 10F 11F 12T 13F 14T 15T 16F 17T 18T 19F , 0.474000, 1736275184
uf20-0509.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5F 6F 7T 8T 9T 10T 11F 12F 13T 14T 15T 16T 17F 18T 19T , 0.459999, 1736275185
uf20-0509.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5T 6T 7T 8T 9T 10T 11F 12T 13F 14F 15T 16F 17T 18T 19F , 0.492001, 1736275186
uf20-0509.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5T 6T 7T 8T 9T 10T 11F 12T 13F 14T 15T 16F 17T 18T 19F , 0.476000, 1736275187
uf20-0509.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5F 6F 7F 8F 9T 10F 11F 12F 13F 14F 15T 16T 17F 18T 19T , 0.469003, 1736275188
uf20-0509.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5F 6F 7T 8F 9T 10T 11F 12F 13T 14T 15F 16T 17F 18T 19T , 0.460002, 1736275189
uf20-0509.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5F 6F 7F 8F 9T 10T 11F 12F 13T 14T 15F 16T 17F 18T 19T , 0.471995, 1736275190
uf20-0509.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5T 6T 7F 8F 9T 10F 11F 12F 13F 14T 15T 16T 17T 18T 19F , 0.460999, 1736275191
uf20-0509.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4T 5T 6T 7T 8T 9T 10T 11F 12T 13F 14T 15F 16F 17F 18T 19T , 0.473002, 1736275192
uf20-0509.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5T 6T 7T 8T 9T 10F 11F 12T 13F 14F 15F 16F 17T 18T 19T , 0.486000, 1736275193
uf20-0509.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4F 5T 6F 7T 8F 9T 10F 11F 12F 13T 14T 15T 16T 17F 18T 19T , 0.468999, 1736275194
uf20-0509.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4F 5T 6F 7T 8T 9T 10F 11T 12F 13T 14F 15T 16T 17F 18T 19T , 0.474999, 1736275195
uf20-0509.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5F 6F 7F 8F 9T 10F 11F 12F 13T 14F 15T 16T 17F 18T 19F , 0.464000, 1736275196
uf20-0509.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4T 5T 6F 7F 8F 9F 10F 11F 12T 13F 14T 15F 16T 17F 18T 19T , 0.492999, 1736275197
uf20-051.cnf_TS_results.txt, 0, 87, 0F 1T 2F 3T 4F 5F 6F 7F 8T 9T 10T 11F 12F 13F 14T 15F 16F 17F 18F 19F , 0.488997, 1736275182
uf20-051.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4T 5F 6T 7F 8T 9T 10F 11T 12T 13T 14F 15T 16F 17T 18F 19T , 0.478000, 1736275183
uf20-051.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5T 6T 7T 8F 9F 10F 11T 12T 13T 14T 15T 16F 17T 18T 19T , 0.490001, 1736275184
uf20-051.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4T 5F 6T 7F 8T 9T 10T 11F 12T 13T 14T 15F 16F 17F 18F 19F , 0.477998, 1736275185
uf20-051.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5F 6F 7F 8T 9F 10T 11F 12T 13F 14F 15F 16F 17T 18F 19F , 0.484006, 1736275186
uf20-051.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5T 6T 7F 8T 9T 10T 11F 12T 13T 14F 15T 16F 17T 18T 19T , 0.501998, 1736275187
uf20-051.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5T 6T 7T 8F 9T 10T 11F 12T 13T 14T 15T 16F 17F 18T 19T , 0.499997, 1736275188
uf20-051.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5T 6T 7T 8T 9F 10F 11T 12F 13T 14T 15T 16F 17T 18T 19T , 0.487018, 1736275189
uf20-051.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5T 6T 7F 8F 9F 10F 11T 12T 13T 14F 15T 16F 17T 18T 19T , 0.481981, 1736275190
uf20-051.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4T 5F 6F 7F 8T 9F 10T 11T 12T 13T 14F 15F 16T 17T 18F 19T , 0.485000, 1736275191
uf20-051.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5F 6F 7F 8T 9F 10T 11F 12T 13F 14F 15F 16F 17T 18F 19T , 0.489000, 1736275192
uf20-051.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5T 6T 7T 8T 9T 10T 11F 12T 13T 14T 15T 16F 17F 18T 19T , 0.488001, 1736275193
uf20-051.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5F 6F 7F 8T 9F 10T 11F 12T 13T 14F 15F 16F 17T 18F 19F , 0.480969, 1736275194
uf20-051.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5T 6T 7T 8T 9T 10T 11F 12T 13T 14T 15T 16F 17T 18T 19T , 0.475000, 1736275195
uf20-051.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4T 5F 6T 7T 8T 9T 10F 11T 12T 13T 14F 15T 16F 17T 18F 19T , 0.494045, 1736275196
uf20-051.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4T 5T 6F 7F 8T 9F 10T 11T 12F 13T 14F 15F 16T 17T 18F 19T , 0.520010, 1736275197
uf20-051.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5F 6T 7T 8T 9F 10F 11T 12F 13T 14T 15T 16F 17T 18T 19T , 0.484982, 1736275198
uf20-051.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5F 6F 7F 8T 9F 10T 11F 12T 13F 14F 15F 16F 17T 18F 19T , 0.474005, 1736275199
uf20-051.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4T 5F 6F 7F 8T 9F 10T 11T 12T 13T 14F 15F 16T 17T 18F 19T , 0.514002, 1736275200
uf20-051.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5F 6T 7T 8T 9T 10F 11T 12T 13T 14F 15T 16F 17T 18F 19T , 0.475000, 1736275201
uf20-051.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5F 6F 7F 8T 9F 10T 11T 12F 13T 14F 15F 16T 17T 18F 19T , 0.475000, 1736275202
uf20-051.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5T 6T 7F 8F 9F 10F 11T 12T 13T 14F 15T 16F 17T 18T 19T , 0.481000, 1736275203
uf20-051.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4T 5F 6T 7F 8T 9T 10F 11T 12T 13T 14F 15T 16F 17T 18F 19T , 0.471002, 1736275204
uf20-051.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5T 6T 7F 8F 9F 10F 11T 12T 13T 14F 15T 16F 17T 18T 19T , 0.484998, 1736275205
uf20-051.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5F 6F 7F 8T 9F 10T 11F 12T 13T 14F 15F 16F 17T 18F 19T , 0.504000, 1736275206
uf20-051.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5F 6F 7F 8T 9F 10F 11T 12F 13T 14F 15T 16F 17T 18F 19T , 0.470964, 1736275207
uf20-051.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5T 6T 7F 8F 9F 10F 11T 12T 13T 14F 15T 16F 17T 18T 19T , 0.489002, 1736275208
uf20-051.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5T 6T 7F 8T 9T 10T 11F 12T 13T 14T 15T 16F 17T 18T 19T , 0.483035, 1736275209
uf20-051.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5F 6F 7F 8T 9T 10T 11F 12F 13F 14T 15F 16F 17T 18F 19T , 0.484999, 1736275210
uf20-051.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5F 6F 7F 8T 9F 10F 11T 12T 13T 14F 15T 16F 17T 18F 19T , 0.545000, 1736275211
uf20-0510.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5F 6T 7T 8T 9F 10F 11F 12F 13T 14T 15T 16T 17F 18F 19F , 0.480998, 1736275197
uf20-0510.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4F 5F 6T 7F 8F 9T 10F 11T 12T 13T 14T 15F 16T 17T 18T 19T , 0.513036, 1736275198
uf20-0510.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4F 5F 6T 7T 8F 9F 10F 11F 12F 13F 14T 15T 16F 17F 18F 19F , 0.484001, 1736275199
uf20-0510.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5F 6T 7T 8F 9F 10F 11F 12F 13F 14T 15T 16F 17F 18F 19F , 0.479015, 1736275200
uf20-0510.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5F 6T 7F 8F 9T 10F 11T 12T 13T 14T 15F 16T 17T 18T 19T , 0.467999, 1736275201
uf20-0510.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5F 6T 7F 8F 9T 10F 11T 12T 13T 14T 15T 16T 17T 18T 19T , 0.468965, 1736275202
uf20-0510.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4T 5T 6T 7T 8F 9F 10F 11F 12T 13F 14F 15T 16T 17T 18F 19T , 0.491035, 1736275203
