name, is_sat_result, is_sat, is_correct, solution, time
uf20-0914.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5F 6F 7T 8T 9F 10F 11F 12T 13T 14F 15T 16T 17T 18F 19F , 0.535999
uf20-0915.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4F 5T 6F 7F 8F 9F 10F 11T 12T 13F 14T 15T 16F 17T 18T 19T , 0.520005
uf20-0916.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5T 6F 7F 8T 9F 10T 11T 12T 13F 14T 15T 16F 17T 18T 19T , 0.522999
uf20-0917.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5F 6F 7T 8F 9F 10T 11T 12F 13T 14F 15T 16F 17F 18T 19T , 0.511998
uf20-0918.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4T 5T 6T 7F 8T 9F 10F 11T 12T 13T 14F 15T 16F 17T 18T 19F , 0.534966
uf20-0919.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3F 4T 5T 6T 7T 8F 9T 10T 11T 12F 13F 14F 15F 16F 17T 18T 19T , 0.113001
uf20-092.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4T 5T 6F 7T 8T 9T 10F 11T 12F 13F 14F 15T 16F 17T 18F 19T , 0.530991
uf20-0920.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4F 5T 6T 7F 8T 9T 10T 11F 12F 13T 14F 15T 16F 17T 18T 19F , 0.508967
uf20-0921.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5T 6F 7T 8F 9T 10T 11F 12T 13T 14T 15T 16F 17F 18T 19T , 0.497003
uf20-0922.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4T 5T 6F 7F 8F 9T 10T 11F 12F 13T 14T 15F 16F 17F 18F 19T , 0.521958
uf20-0923.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5F 6F 7F 8T 9F 10T 11T 12T 13T 14F 15F 16F 17F 18T 19F , 0.541178
uf20-0924.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4T 5T 6T 7T 8F 9T 10F 11F 12F 13T 14F 15T 16F 17F 18T 19T , 0.525975
uf20-0925.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4T 5T 6T 7F 8F 9T 10F 11T 12F 13F 14T 15T 16F 17F 18F 19T , 0.0069914
uf20-0926.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5F 6T 7F 8F 9T 10F 11F 12F 13T 14T 15T 16T 17T 18T 19T , 0.515698
uf20-0927.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4T 5F 6T 7T 8F 9F 10F 11T 12T 13F 14T 15F 16T 17T 18T 19F , 0.522047
uf20-0928.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5F 6T 7F 8F 9T 10F 11T 12F 13F 14T 15T 16F 17T 18T 19F , 0.516964
uf20-0929.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5F 6T 7T 8T 9F 10F 11T 12F 13F 14T 15F 16T 17T 18F 19F , 0.512023
uf20-093.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3T 4F 5F 6F 7T 8F 9T 10F 11F 12F 13T 14T 15F 16F 17F 18F 19T , 0.0319989
uf20-0930.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5F 6F 7T 8F 9T 10F 11T 12F 13F 14F 15F 16F 17F 18T 19T , 0.496944
uf20-0931.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4F 5T 6F 7F 8F 9F 10F 11T 12F 13T 14T 15F 16F 17F 18T 19T , 0.50802
uf20-0932.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4T 5F 6F 7T 8T 9F 10T 11T 12T 13T 14T 15F 16T 17F 18F 19T , 0.0740004
uf20-0933.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5F 6F 7F 8T 9F 10F 11T 12T 13T 14T 15F 16T 17T 18T 19T , 0.513034
uf20-0934.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4F 5T 6T 7F 8F 9T 10F 11T 12T 13T 14T 15F 16T 17F 18F 19F , 0.518957
uf20-0935.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5F 6T 7F 8F 9F 10F 11F 12T 13F 14F 15T 16T 17T 18T 19F , 0.511001
uf20-0936.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4T 5T 6F 7F 8T 9T 10T 11T 12T 13F 14F 15F 16T 17T 18F 19T , 0.0270389
uf20-0937.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5F 6T 7T 8F 9T 10T 11F 12T 13F 14T 15F 16F 17T 18T 19F , 0.520999
uf20-0938.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4T 5F 6T 7F 8F 9F 10F 11T 12F 13T 14T 15F 16F 17F 18T 19F , 0.508028
uf20-0939.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5F 6T 7T 8T 9F 10T 11T 12F 13F 14T 15T 16F 17F 18T 19F , 0.500994
uf20-094.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4F 5T 6F 7T 8F 9T 10F 11F 12T 13T 14F 15F 16F 17T 18F 19T , 0.518625
uf20-0940.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4T 5T 6F 7T 8F 9F 10T 11F 12T 13T 14F 15T 16T 17T 18F 19T , 0.0199923
uf20-0941.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5F 6F 7F 8F 9T 10T 11T 12F 13T 14T 15F 16T 17T 18F 19F , 0.503559
uf20-0942.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4T 5T 6T 7T 8F 9T 10T 11T 12F 13F 14F 15T 16F 17T 18F 19T , 0.0329987
uf20-0943.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5T 6T 7T 8T 9F 10F 11F 12T 13F 14T 15F 16T 17F 18T 19T , 0.504284
uf20-0944.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4F 5F 6F 7T 8F 9T 10T 11F 12T 13T 14F 15T 16T 17T 18F 19F , 0.498974
uf20-0945.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5F 6F 7T 8F 9T 10T 11T 12F 13F 14F 15F 16T 17F 18T 19F , 0.50099
uf20-0946.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5T 6T 7F 8F 9F 10F 11T 12T 13T 14T 15F 16F 17F 18T 19T , 0.52799
uf20-0947.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4T 5F 6F 7F 8T 9T 10T 11T 12F 13F 14F 15T 16T 17F 18F 19T , 0.0170028
uf20-0948.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4T 5F 6F 7T 8T 9F 10T 11F 12F 13T 14T 15F 16F 17T 18T 19T , 0.518003
uf20-0949.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4T 5F 6F 7F 8T 9T 10F 11T 12F 13F 14F 15F 16F 17T 18F 19T , 0.512979
uf20-095.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5F 6T 7T 8T 9T 10T 11T 12T 13F 14T 15T 16T 17T 18T 19T , 0.503
uf20-0950.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4T 5T 6T 7T 8T 9F 10T 11F 12T 13T 14T 15F 16F 17T 18F 19T , 0.559045
uf20-0951.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4T 5F 6T 7F 8T 9F 10T 11F 12T 13F 14F 15F 16F 17T 18F 19F , 0.0200735
uf20-0952.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5T 6F 7F 8T 9F 10T 11T 12F 13T 14F 15F 16F 17F 18T 19F , 0.503996
uf20-0953.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5T 6F 7T 8T 9F 10T 11T 12F 13T 14F 15F 16T 17T 18F 19F , 0.494
uf20-0954.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5F 6T 7F 8F 9T 10T 11T 12T 13T 14T 15T 16F 17T 18T 19F , 0.506962
uf20-0955.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4F 5F 6T 7T 8F 9F 10F 11F 12F 13F 14F 15T 16T 17F 18T 19T , 0.487961
uf20-0956.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5T 6T 7T 8F 9F 10F 11F 12F 13F 14F 15T 16T 17T 18T 19F , 0.528999
uf20-0957.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5F 6F 7F 8F 9T 10F 11T 12F 13F 14T 15T 16F 17T 18F 19F , 0.508999
uf20-0958.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5F 6T 7F 8F 9F 10T 11F 12F 13F 14F 15T 16T 17F 18F 19F , 0.506966
uf20-0959.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4T 5F 6F 7F 8T 9F 10F 11T 12T 13T 14F 15T 16T 17F 18T 19T , 0.49203
uf20-096.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4T 5T 6T 7T 8T 9F 10T 11T 12F 13T 14F 15F 16F 17T 18F 19F , 0.511029
uf20-0960.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4T 5F 6T 7T 8T 9T 10F 11F 12F 13F 14T 15T 16F 17F 18F 19T , 0.0020355
uf20-0961.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4F 5F 6F 7T 8T 9T 10F 11T 12F 13F 14F 15T 16F 17T 18T 19F , 0.0039885
uf20-0962.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4F 5T 6T 7T 8T 9F 10F 11F 12F 13T 14T 15T 16F 17T 18F 19T , 0.497964
uf20-0963.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4F 5F 6F 7F 8T 9F 10T 11T 12F 13F 14F 15T 16F 17T 18T 19F , 0.558979
uf20-0964.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5F 6T 7F 8T 9F 10F 11T 12T 13F 14F 15T 16T 17F 18F 19F , 0.522117
uf20-0965.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4T 5F 6T 7F 8F 9T 10F 11T 12T 13F 14T 15F 16F 17F 18F 19F , 0.487844
uf20-0966.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4F 5F 6F 7F 8F 9T 10F 11F 12F 13T 14T 15F 16T 17T 18F 19F , 0.0270529
uf20-0967.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4F 5T 6T 7T 8F 9F 10F 11T 12T 13F 14F 15T 16F 17T 18T 19T , 0.498961
uf20-0968.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4T 5F 6T 7T 8F 9F 10T 11T 12F 13F 14F 15T 16F 17T 18F 19F , 0.537003
uf20-0969.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4F 5T 6F 7F 8T 9T 10F 11F 12T 13F 14F 15F 16F 17T 18T 19T , 0.495999
uf20-097.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4F 5T 6T 7F 8F 9T 10T 11F 12F 13F 14F 15F 16T 17F 18F 19F , 0.0410015
uf20-0970.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5T 6F 7F 8F 9F 10F 11F 12F 13T 14F 15F 16T 17F 18T 19T , 0.529972
uf20-0971.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4F 5F 6T 7F 8F 9F 10F 11F 12T 13T 14T 15F 16F 17F 18F 19F , 0.493965
uf20-0972.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5F 6T 7F 8F 9F 10F 11F 12T 13F 14F 15T 16F 17F 18F 19T , 0.490012
uf20-0973.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4F 5T 6F 7T 8F 9T 10F 11F 12F 13T 14T 15T 16F 17T 18F 19F , 0.501966
uf20-0974.cnf_TS_results.txt, 0, 86, 0F 1T 2F 3F 4T 5T 6T 7T 8T 9F 10F 11F 12F 13T 14T 15T 16F 17T 18F 19F , 0.503959
uf20-0975.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5F 6F 7F 8T 9T 10F 11F 12F 13T 14T 15T 16T 17T 18T 19T , 0.495988
uf20-0976.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4F 5T 6F 7F 8F 9T 10T 11F 12T 13T 14T 15F 16T 17T 18F 19T , 0.504002
uf20-0977.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5T 6F 7T 8T 9T 10F 11T 12F 13F 14T 15T 16F 17F 18F 19F , 0.513
uf20-0978.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5F 6F 7T 8T 9F 10F 11F 12F 13F 14T 15T 16T 17T 18F 19T , 0.508935
uf20-0979.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4T 5T 6F 7F 8F 9T 10T 11T 12T 13F 14T 15T 16T 17T 18F 19F , 0.516995
uf20-098.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5T 6F 7T 8T 9T 10T 11F 12F 13T 14T 15F 16T 17T 18T 19F , 0.530002
uf20-0980.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4T 5F 6F 7T 8T 9F 10T 11F 12T 13F 14T 15T 16F 17F 18T 19F , 0.508
uf20-0981.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5F 6F 7T 8T 9T 10T 11F 12T 13F 14T 15F 16F 17T 18F 19F , 0.500991
uf20-0982.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4T 5F 6F 7T 8T 9T 10F 11F 12F 13T 14F 15F 16T 17T 18F 19T , 0.511
uf20-0983.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4T 5T 6F 7F 8F 9F 10T 11T 12F 13T 14F 15T 16F 17T 18T 19T , 0.485998
uf20-0984.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5T 6T 7F 8T 9T 10F 11F 12F 13T 14F 15F 16F 17T 18T 19T , 0.512927
uf20-0985.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5T 6F 7F 8T 9F 10T 11F 12F 13F 14F 15F 16T 17T 18T 19T , 0.521998
uf20-0986.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5F 6T 7F 8T 9F 10T 11F 12F 13T 14F 15F 16F 17F 18T 19F , 0.506023
uf20-0987.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3F 4F 5T 6F 7T 8T 9T 10F 11F 12T 13T 14F 15F 16F 17T 18T 19T , 0.506001
uf20-0988.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4T 5F 6T 7F 8T 9F 10T 11T 12T 13F 14F 15F 16T 17T 18T 19T , 0.0090349
uf20-0989.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4F 5T 6T 7T 8F 9T 10T 11F 12T 13F 14F 15F 16F 17F 18T 19T , 0.545003
uf20-099.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4T 5T 6F 7F 8T 9F 10T 11T 12T 13F 14T 15T 16T 17F 18F 19F , 0.0130015
uf20-0990.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5F 6T 7F 8F 9F 10T 11F 12F 13T 14F 15T 16F 17T 18F 19T , 0.512976
uf20-0991.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4T 5F 6T 7F 8F 9T 10T 11F 12T 13F 14T 15F 16T 17T 18T 19F , 0.493965
uf20-0992.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4T 5F 6T 7F 8F 9T 10T 11T 12T 13F 14F 15T 16F 17F 18T 19F , 0.496001
uf20-0993.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5T 6T 7F 8T 9T 10F 11F 12F 13T 14T 15T 16F 17T 18T 19F , 0.53599
uf20-0994.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5T 6F 7T 8T 9T 10T 11F 12F 13T 14F 15T 16F 17F 18F 19F , 0.491
uf20-0995.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4T 5F 6T 7T 8F 9T 10T 11F 12F 13F 14T 15T 16T 17F 18F 19F , 0.0179658
uf20-0996.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5F 6T 7F 8F 9F 10F 11F 12F 13T 14T 15T 16T 17F 18T 19F , 0.498036
uf20-0997.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4T 5T 6F 7T 8F 9F 10F 11F 12F 13T 14F 15T 16F 17F 18T 19F , 0.0180013
uf20-0998.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3F 4T 5F 6T 7T 8T 9T 10T 11T 12T 13F 14F 15F 16T 17T 18F 19T , 0.0419948
uf20-0999.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4T 5T 6F 7F 8F 9F 10F 11F 12F 13T 14F 15T 16F 17T 18F 19T , 0.0410002
